"iso_code","date","pred","pred_smooth"
"ZAF",2023-12-10,0.554005980491638,0.375332509499458
"ZAF",2023-12-11,0.239037811756134,0.375300865679847
"ZAF",2023-12-12,0.239037811756134,0.375326936075395
"ZAF",2023-12-13,0.239037811756134,0.37545117004751
"ZAF",2023-12-14,0.239037811756134,0.375714062301445
"ZAF",2023-12-15,0.239037811756134,0.376156203428508
"ZAF",2023-12-16,0.239037811756134,0.376818346944631
"ZAF",2023-12-17,0.239037811756134,0.377741491759419
"ZAF",2023-12-18,0.487030953168869,0.378966978378734
"ZAF",2023-12-19,0.487030953168869,0.380536596346628
"ZAF",2023-12-20,0.487030953168869,0.382296747179784
"ZAF",2023-12-21,0.487030953168869,0.384068318172589
"ZAF",2023-12-22,0.487030953168869,0.385855252667442
"ZAF",2023-12-23,0.487030953168869,0.387661519834223
"ZAF",2023-12-24,0.487030953168869,0.389491114205542
"ZAF",2023-12-25,0.287055194377899,0.391348055294079
"ZAF",2023-12-26,0.287055194377899,0.393236387274921
"ZAF",2023-12-27,0.287055194377899,0.395160178714668
"ZAF",2023-12-28,0.287055194377899,0.397123522327806
"ZAF",2023-12-29,0.287055194377899,0.399130534739406
"ZAF",2023-12-30,0.287055194377899,0.401185356231585
"ZAF",2023-12-31,0.287055194377899,0.403292150449377
"ZAF",2024-01-01,0.38399612903595,0.405455104039699
"ZAF",2024-01-02,0.38399612903595,0.407678426194934
"ZAF",2024-01-03,0.38399612903595,0.409966348070306
"ZAF",2024-01-04,0.38399612903595,0.412323122041703
"ZAF",2024-01-05,0.38399612903595,0.414753020767875
"ZAF",2024-01-06,0.38399612903595,0.417260336018013
"ZAF",2024-01-07,0.38399612903595,0.419849377222657
"ZAF",2024-01-08,0.519585192203522,0.422750520129725
"ZAF",2024-01-09,0.519585192203522,0.426153560056811
"ZAF",2024-01-10,0.519585192203522,0.430001736475864
"ZAF",2024-01-11,0.519585192203522,0.434237848069475
"ZAF",2024-01-12,0.519585192203522,0.438804099969867
"ZAF",2024-01-13,0.519585192203522,0.443642007009583
"ZAF",2024-01-14,0.519585192203522,0.448692351914429
"ZAF",2024-01-15,0.460838943719864,0.453895194758406
"ZAF",2024-01-16,0.460838943719864,0.459189927673497
"ZAF",2024-01-17,0.460838943719864,0.464515366827863
"ZAF",2024-01-18,0.460838943719864,0.469809872129124
"ZAF",2024-01-19,0.460838943719864,0.475011484049347
"ZAF",2024-01-20,0.460838943719864,0.480058066468489
"ZAF",2024-01-21,0.460838943719864,0.484887444537272
"ZAF",2024-01-22,0.525680124759674,0.489437527289062
"ZAF",2024-01-23,0.525680124759674,0.493646406078622
"ZAF",2024-01-24,0.525680124759674,0.497452421867684
"ZAF",2024-01-25,0.525680124759674,0.500794196872122
"ZAF",2024-01-26,0.525680124759674,0.503610629086717
"ZAF",2024-01-27,0.525680124759674,0.505840851668908
"ZAF",2024-01-28,0.525680124759674,0.50749295070725
"ZAF",2024-01-29,0.466990351676941,0.50864780300826
"ZAF",2024-01-30,0.466990351676941,0.509353851433824
"ZAF",2024-01-31,0.466990351676941,0.509659506186443
"ZAF",2024-02-01,0.466990351676941,0.509613140813842
"ZAF",2024-02-02,0.466990351676941,0.509263099317484
"ZAF",2024-02-03,0.466990351676941,0.508657708141748
"ZAF",2024-02-04,0.466990351676941,0.507845288668985
"ZAF",2024-02-05,0.545451879501343,0.506874167436271
"ZAF",2024-02-06,0.545451879501343,0.505792682625078
"ZAF",2024-02-07,0.545451879501343,0.504649186457466
"ZAF",2024-02-08,0.545451879501343,0.503492043962772
"ZAF",2024-02-09,0.545451879501343,0.502369629157219
"ZAF",2024-02-10,0.545451879501343,0.501330320004518
"ZAF",2024-02-11,0.545451879501343,0.500422493597835
"ZAF",2024-02-12,0.511140644550323,0.499694522821677
"ZAF",2024-02-13,0.511140644550323,0.499194775316522
"ZAF",2024-02-14,0.511140644550323,0.498971614879595
"ZAF",2024-02-15,0.511140644550323,0.499073404492536
"ZAF",2024-02-16,0.511140644550323,0.499359801910015
"ZAF",2024-02-17,0.511140644550323,0.499658128143895
"ZAF",2024-02-18,0.511140644550323,0.499968242258982
"ZAF",2024-02-19,0.53194659948349,0.50029000326839
"ZAF",2024-02-20,0.53194659948349,0.500623270129488
"ZAF",2024-02-21,0.53194659948349,0.500967901739914
"ZAF",2024-02-22,0.53194659948349,0.501323756933661
"ZAF",2024-02-23,0.53194659948349,0.501690694477237
"ZAF",2024-02-24,0.53194659948349,0.502068573065935
"ZAF",2024-02-25,0.53194659948349,0.502457251320195
"ZAF",2024-02-26,0.391577064990997,0.502856587782093
"ZAF",2024-02-27,0.391577064990997,0.503266440911948
"ZAF",2024-02-28,0.391577064990997,0.50368666908507
"ZAF",2024-02-29,0.391577064990997,0.504117130588654
"ZAF",2024-03-01,0.391577064990997,0.504557683618821
"ZAF",2024-03-02,0.391577064990997,0.505008186277824
"ZAF",2024-03-03,0.391577064990997,0.505468496571425
"ZAF",2024-03-04,0.525319814682007,0.505938472406448
"ZAF",2024-03-05,0.525319814682007,0.506417971588507
"ZAF",2024-03-06,0.525319814682007,0.506906851819934
"ZAF",2024-03-07,0.525319814682007,0.507777797407729
"ZAF",2024-03-08,0.525319814682007,0.509339211842833
"ZAF",2024-03-09,0.525319814682007,0.511494446601716
"ZAF",2024-03-10,0.525319814682007,0.51414673102031
"ZAF",2024-03-11,0.536228537559509,0.517199177532211
"ZAF",2024-03-12,0.536228537559509,0.520554816829012
"ZAF",2024-03-13,0.536228537559509,0.524116665983118
"ZAF",2024-03-14,0.536228537559509,0.527787824131693
"ZAF",2024-03-15,0.536228537559509,0.531471583921304
"ZAF",2024-03-16,0.536228537559509,0.53507154260164
"ZAF",2024-03-17,0.536228537559509,0.538491694458024
"ZAF",2024-03-18,0.523607909679413,0.541636486173055
"ZAF",2024-03-19,0.523607909679413,0.544410818650003
"ZAF",2024-03-20,0.523607909679413,0.546719982720847
"ZAF",2024-03-21,0.523607909679413,0.548469521893015
"ZAF",2024-03-22,0.523607909679413,0.549565022773767
"ZAF",2024-03-23,0.523607909679413,0.549911843021769
"ZAF",2024-03-24,0.523607909679413,0.549414797678728
"ZAF",2024-03-25,0.614093601703644,0.547977837715566
"ZAF",2024-03-26,0.614093601703644,0.545540158799335
"ZAF",2024-03-27,0.614093601703644,0.542158262003977
"ZAF",2024-03-28,0.614093601703644,0.537911127674281
"ZAF",2024-03-29,0.614093601703644,0.532877999040413
"ZAF",2024-03-30,0.614093601703644,0.527138821958405
"ZAF",2024-03-31,0.614093601703644,0.520774584067609
"ZAF",2024-04-01,0.416097223758698,0.513867532248204
"ZAF",2024-04-02,0.416097223758698,0.506501257145764
"ZAF",2024-04-03,0.416097223758698,0.498760642978416
"ZAF",2024-04-04,0.416097223758698,0.490731689799322
"ZAF",2024-04-05,0.416097223758698,0.482501223636907
"ZAF",2024-04-06,0.416097223758698,0.474156517152733
"ZAF",2024-04-07,0.416097223758698,0.46578484927409
"ZAF",2024-04-08,0.570130884647369,0.457473036333317
"ZAF",2024-04-09,0.570130884647369,0.449306969326355
"ZAF",2024-04-10,0.570130884647369,0.441371191874983
"ZAF",2024-04-11,0.570130884647369,0.433748551389689
"ZAF",2024-04-12,0.570130884647369,0.426519951993362
"ZAF",2024-04-13,0.570130884647369,0.419764232322494
"ZAF",2024-04-14,0.570130884647369,0.413558184796683
"ZAF",2024-04-15,0.467235594987869,0.407469171859421
"ZAF",2024-04-16,0.467235594987869,0.401054891647792
"ZAF",2024-04-17,0.467235594987869,0.394376049594714
"ZAF",2024-04-18,0.467235594987869,0.387492955020273
"ZAF",2024-04-19,0.467235594987869,0.380465248664261
"ZAF",2024-04-20,0.467235594987869,0.373351621557444
"ZAF",2024-04-21,0.467235594987869,0.366209537193187
"ZAF",2024-04-22,0.319289088249207,0.359094969550642
"ZAF",2024-04-23,0.319289088249207,0.352062169400807
"ZAF",2024-04-24,0.319289088249207,0.345163470559352
"ZAF",2024-04-25,0.319289088249207,0.338449146434603
"ZAF",2024-04-26,0.319289088249207,0.331967325484811
"ZAF",2024-04-27,0.319289088249207,0.325763972194089
"ZAF",2024-04-28,0.319289088249207,0.319882938055051
"ZAF",2024-04-29,0.118487231433392,0.314366084954554
"ZAF",2024-04-30,0.118487231433392,0.309253481423358
"ZAF",2024-05-01,0.118487231433392,0.304583670527137
"ZAF",2024-05-02,0.118487231433392,0.300394006804217
"ZAF",2024-05-03,0.118487231433392,0.296721058612156
"ZAF",2024-05-04,0.118487231433392,0.293601071505218
"ZAF",2024-05-05,0.118487231433392,0.29105974595052
"ZAF",2024-05-06,0.2249715924263,0.289060345583437
"ZAF",2024-05-07,0.2249715924263,0.287547353378902
"ZAF",2024-05-08,0.2249715924263,0.286467332242535
"ZAF",2024-05-09,0.2249715924263,0.28576849868274
"ZAF",2024-05-10,0.2249715924263,0.285400329256433
"ZAF",2024-05-11,0.2249715924263,0.285313206441407
"ZAF",2024-05-12,0.2249715924263,0.285458108570169
"ZAF",2024-05-13,0.515235841274261,0.285786346947533
"ZAF",2024-05-14,0.515235841274261,0.286249352131106
"ZAF",2024-05-15,0.515235841274261,0.286798510484509
"ZAF",2024-05-16,0.515235841274261,0.287385051456625
"ZAF",2024-05-17,0.515235841274261,0.287959985562466
"ZAF",2024-05-18,0.515235841274261,0.288474092729539
"ZAF",2024-05-19,0.515235841274261,0.288877960529447
"ZAF",2024-05-20,0.314415335655212,0.289122071847358
"ZAF",2024-05-21,0.314415335655212,0.28915694176323
"ZAF",2024-05-22,0.314415335655212,0.28893330383464
"ZAF",2024-05-23,0.314415335655212,0.288402346576778
"ZAF",2024-05-24,0.314415335655212,0.287516001708116
"ZAF",2024-05-25,0.314415335655212,0.286475004038489
"ZAF",2024-05-26,0.314415335655212,0.285502337157167
"ZAF",2024-05-27,0.310645252466202,0.284584164764654
"ZAF",2024-05-28,0.310645252466202,0.283706773857155
"ZAF",2024-05-29,0.310645252466202,0.282856562527673
"ZAF",2024-05-30,0.310645252466202,0.28202003140997
"ZAF",2024-05-31,0.310645252466202,0.281183778838952
"ZAF",2024-06-01,0.310645252466202,0.280334499790769
"ZAF",2024-06-02,0.310645252466202,0.279458988659809
"ZAF",2024-06-03,0.318701297044754,0.278544145927327
"ZAF",2024-06-04,0.318701297044754,0.277576988777265
"ZAF",2024-06-05,0.318701297044754,0.276544665718487
"ZAF",2024-06-06,0.318701297044754,0.275434475278556
"ZAF",2024-06-07,0.318701297044754,0.274233888841834
"ZAF",2024-06-08,0.318701297044754,0.272930577713331
"ZAF",2024-06-09,0.318701297044754,0.271512444498426
"ZAF",2024-06-10,0.129195883870125,0.269967658896419
"ZAF",2024-06-11,0.129195883870125,0.268284698011421
"ZAF",2024-06-12,0.129195883870125,0.266452391285956
"ZAF",2024-06-13,0.129195883870125,0.264442084264586
"ZAF",2024-06-14,0.129195883870125,0.26224759179039
"ZAF",2024-06-15,0.129195883870125,0.259891647725214
"ZAF",2024-06-16,0.129195883870125,0.257396791018282
"ZAF",2024-06-17,0.196502044796944,0.254785283650154
"ZAF",2024-06-18,0.196502044796944,0.252079036520027
"ZAF",2024-06-19,0.196502044796944,0.249299543626508
"ZAF",2024-06-20,0.196502044796944,0.246467824946122
"ZAF",2024-06-21,0.196502044796944,0.243604378435992
"ZAF",2024-06-22,0.196502044796944,0.240729141580368
"ZAF",2024-06-23,0.196502044796944,0.237861462868743
"ZAF",2024-06-24,0.335533231496811,0.235020083541168
"ZAF",2024-06-25,0.335533231496811,0.232223129869326
"ZAF",2024-06-26,0.335533231496811,0.229488116165604
"ZAF",2024-06-27,0.335533231496811,0.226831958632392
"ZAF",2024-06-28,0.335533231496811,0.224271000085399
"ZAF",2024-06-29,0.335533231496811,0.221821045512792
"ZAF",2024-06-30,0.335533231496811,0.219497408370392
"ZAF",2024-07-01,0.310228109359741,0.217314967465337
"ZAF",2024-07-02,0.310228109359741,0.215288234248926
"ZAF",2024-07-03,0.310228109359741,0.213267846854689
"ZAF",2024-07-04,0.310228109359741,0.211111467544041
"ZAF",2024-07-05,0.310228109359741,0.208843611587253
"ZAF",2024-07-06,0.310228109359741,0.206488309490151
"ZAF",2024-07-07,0.310228109359741,0.204069018295921
"ZAF",2024-07-08,0.2869693338871,0.20160854912083
"ZAF",2024-07-09,0.2869693338871,0.199129011154068
"ZAF",2024-07-10,0.2869693338871,0.196651772283153
"ZAF",2024-07-11,0.2869693338871,0.194197436418287
"ZAF",2024-07-12,0.2869693338871,0.191785837490233
"ZAF",2024-07-13,0.2869693338871,0.189436049995543
"ZAF",2024-07-14,0.2869693338871,0.187166415868673
"ZAF",2024-07-15,0.0717295557260513,0.184994587380754
"ZAF",2024-07-16,0.0717295557260513,0.182937585706134
"ZAF",2024-07-17,0.0717295557260513,0.181011874765813
"ZAF",2024-07-18,0.0717295557260513,0.179233449955331
"ZAF",2024-07-19,0.0717295557260513,0.177617941395981
"ZAF",2024-07-20,0.0717295557260513,0.176180731412928
"ZAF",2024-07-21,0.0717295557260513,0.174937086041066
"ZAF",2024-07-22,0.123431958258152,0.173692354897776
"ZAF",2024-07-23,0.123431958258152,0.172271871072477
"ZAF",2024-07-24,0.123431958258152,0.17072040187302
"ZAF",2024-07-25,0.123431958258152,0.169081848980771
"ZAF",2024-07-26,0.123431958258152,0.167399022959183
"ZAF",2024-07-27,0.123431958258152,0.16571349990538
"ZAF",2024-07-28,0.123431958258152,0.164065559238197
"ZAF",2024-07-29,0.19049283862114,0.162494201224589
"ZAF",2024-07-30,0.19049283862114,0.161037242581543
"ZAF",2024-07-31,0.19049283862114,0.159731488403384
"ZAF",2024-08-01,0.19049283862114,0.158612978798865
"ZAF",2024-08-02,0.19049283862114,0.157717309011025
"ZAF",2024-08-03,0.19049283862114,0.157080022451563
"ZAF",2024-08-04,0.19049283862114,0.156737077007791
"ZAF",2024-08-05,0.322561055421829,0.156725386149225
"ZAF",2024-08-06,0.322561055421829,0.157083437722509
"ZAF",2024-08-07,0.322561055421829,0.157851994794958
"ZAF",2024-08-08,0.322561055421829,0.159074884363211
"ZAF",2024-08-09,0.322561055421829,0.160799880998529
"ZAF",2024-08-10,0.322561055421829,0.163079693280737
"ZAF",2024-08-11,0.322561055421829,0.166042406799959
"ZAF",2024-08-12,0.0843083560466766,0.169751849430753
"ZAF",2024-08-13,0.0843083560466766,0.174170362645296
"ZAF",2024-08-14,0.0843083560466766,0.179260750981393
"ZAF",2024-08-15,0.0843083560466766,0.184984206408975
"ZAF",2024-08-16,0.0843083560466766,0.191298393933742
"ZAF",2024-08-17,0.0843083560466766,0.198155713869288
"ZAF",2024-08-18,0.0843083560466766,0.205501768903564
"ZAF",2024-08-19,0.226703986525536,0.213274073103768
"ZAF",2024-08-20,0.226703986525536,0.221401044269708
"ZAF",2024-08-21,0.226703986525536,0.229801319748242
"ZAF",2024-08-22,0.226703986525536,0.238383428625307
"ZAF",2024-08-23,0.226703986525536,0.247045840455697
"ZAF",2024-08-24,0.226703986525536,0.255677393512473
"ZAF",2024-08-25,0.226703986525536,0.264158085880159
"ZAF",2024-08-26,0.246111303567886,0.272360193176557
"ZAF",2024-08-27,0.246111303567886,0.28014966022209
"ZAF",2024-08-28,0.246111303567886,0.287387703489671
"ZAF",2024-08-29,0.246111303567886,0.293932559081466
"ZAF",2024-08-30,0.246111303567886,0.30060679170678
"ZAF",2024-08-31,0.246111303567886,0.308266542674468
"ZAF",2024-09-01,0.246111303567886,0.316815758001719
"ZAF",2024-09-02,0.452524095773697,0.326151988046109
"ZAF",2024-09-03,0.452524095773697,0.336164703525643
"ZAF",2024-09-04,0.452524095773697,0.346734190589387
"ZAF",2024-09-05,0.452524095773697,0.357731050814639
"ZAF",2024-09-06,0.452524095773697,0.36901630320195
"ZAF",2024-09-07,0.452524095773697,0.380442049730463
"ZAF",2024-09-08,0.452524095773697,0.391852627644675
"ZAF",2024-09-09,0.453937530517578,0.403086135365931
"ZAF",2024-09-10,0.453937530517578,0.413976190122886
"ZAF",2024-09-11,0.453937530517578,0.424353758873597
"ZAF",2024-09-12,0.453937530517578,0.434048903228351
"ZAF",2024-09-13,0.453937530517578,0.442892295289804
"ZAF",2024-09-14,0.453937530517578,0.450716393956198
"ZAF",2024-09-15,0.453937530517578,0.457356217960459
"ZAF",2024-09-16,0.487808138132095,0.462649709505924
"ZAF",2024-09-17,0.487808138132095,0.466437747577401
"ZAF",2024-09-18,0.487808138132095,0.468563940436371
"ZAF",2024-09-19,0.487808138132095,0.468890465047217
"ZAF",2024-09-20,0.487808138132095,0.467480554219375
"ZAF",2024-09-21,0.487808138132095,0.464482936540104
"ZAF",2024-09-22,0.487808138132095,0.460048402976219
"ZAF",2024-09-23,0.418957948684692,0.454329863653376
"ZAF",2024-09-24,0.418957948684692,0.447482451450313
"ZAF",2024-09-25,0.418957948684692,0.439663488145612
"ZAF",2024-09-26,0.418957948684692,0.431032194627107
"ZAF",2024-09-27,0.418957948684692,0.421749087785322
"ZAF",2024-09-28,0.418957948684692,0.41197506234611
"ZAF",2024-09-29,0.418957948684692,0.401870204428833
"ZAF",2024-09-30,0.447549134492874,0.39159242286323
"ZAF",2024-10-01,0.447549134492874,0.381296012065839
"ZAF",2024-10-02,0.447549134492874,0.371130274996088
"ZAF",2024-10-03,0.447549134492874,0.361238335977563
"ZAF",2024-10-04,0.447549134492874,0.351756262026053
"ZAF",2024-10-05,0.447549134492874,0.342812590220634
"ZAF",2024-10-06,0.447549134492874,0.334528331070183
"ZAF",2024-10-07,0.395573973655701,0.327017487688426
"ZAF",2024-10-08,0.395573973655701,0.320388101579589
"ZAF",2024-10-09,0.395573973655701,0.3138058532126
"ZAF",2024-10-10,0.395573973655701,0.306467686306203
"ZAF",2024-10-11,0.395573973655701,0.298524181856144
"ZAF",2024-10-12,0.395573973655701,0.290123465232163
"ZAF",2024-10-13,0.395573973655701,0.281409456878217
"ZAF",2024-10-14,0.207744151353836,0.272520223242199
"ZAF",2024-10-15,0.207744151353836,0.26358650382709
"ZAF",2024-10-16,0.207744151353836,0.254730492120317
"ZAF",2024-10-17,0.207744151353836,0.246064939704589
"ZAF",2024-10-18,0.207744151353836,0.237692636560826
"ZAF",2024-10-19,0.207744151353836,0.229706299634478
"ZAF",2024-10-20,0.207744151353836,0.222188879569051
"ZAF",2024-10-21,0.0938187018036842,0.215214275268654
"ZAF",2024-10-22,0.0938187018036842,0.208848430126944
"ZAF",2024-10-23,0.0938187018036842,0.203150773946519
"ZAF",2024-10-24,0.0938187018036842,0.198175971407032
"ZAF",2024-10-25,0.0938187018036842,0.19397594119533
"ZAF",2024-10-26,0.0938187018036842,0.190602118684676
"ZAF",2024-10-27,0.0938187018036842,0.188107947974604
"ZAF",2024-10-28,0.23403163254261,0.186551604503486
"ZAF",2024-10-29,0.23403163254261,0.186115982251142
"ZAF",2024-10-30,0.23403163254261,0.1868535395823
"ZAF",2024-10-31,0.23403163254261,0.188643759213145
"ZAF",2024-11-01,0.23403163254261,0.191377030215186
"ZAF",2024-11-02,0.23403163254261,0.194949443684861
"ZAF",2024-11-03,0.23403163254261,0.199258254734003
"ZAF",2024-11-04,0.0908243060112,0.204197985893577
"ZAF",2024-11-05,0.0908243060112,0.209657175311979
"ZAF",2024-11-06,0.0908243060112,0.215515795661983
"ZAF",2024-11-07,0.0908243060112,0.221643382204563
"ZAF",2024-11-08,0.0908243060112,0.227897908916102
"ZAF",2024-11-09,0.0908243060112,0.234125440120388
"ZAF",2024-11-10,0.0908243060112,0.240160564175607
"ZAF",2024-11-11,0.441019833087921,0.245827590173738
"ZAF",2024-11-12,0.441019833087921,0.250942464722221
"ZAF",2024-11-13,0.441019833087921,0.255315350762452
"ZAF",2024-11-14,0.441019833087921,0.258753810356136
"ZAF",2024-11-15,0.441019833087921,0.261066552428022
"ZAF",2024-11-16,0.441019833087921,0.262067744730026
"ZAF",2024-11-17,0.441019833087921,0.262016768294131
"ZAF",2024-11-18,0.3379185795784,0.26133655747441
"ZAF",2024-11-19,0.3379185795784,0.260095469403283
"ZAF",2024-11-20,0.3379185795784,0.258363618052635
"ZAF",2024-11-21,0.3379185795784,0.256212030788991
"ZAF",2024-11-22,0.3379185795784,0.253711905455409
"ZAF",2024-11-23,0.3379185795784,0.250933964066658
"ZAF",2024-11-24,0.3379185795784,0.247947902201423
"ZAF",2024-11-25,0.32516273856163,0.244821935548296
"ZAF",2024-11-26,0.32516273856163,0.241622446649372
"ZAF",2024-11-27,0.32516273856163,0.23841373565865
"ZAF",2024-11-28,0.32516273856163,0.2352578789702
"ZAF",2024-11-29,0.32516273856163,0.232214699027139
"ZAF",2024-11-30,0.32516273856163,0.229341847695796
"ZAF",2024-12-01,0.32516273856163,0.226695004494105
"ZAF",2024-12-02,0.280281096696854,0.224328189901419
"ZAF",2024-12-03,0.280281096696854,0.222294193115591
"ZAF",2024-12-04,0.280281096696854,0.220645113075498
"ZAF",2024-12-05,0.280281096696854,0.219433011378339
"ZAF",2024-12-06,0.280281096696854,0.218710675856059
"ZAF",2024-12-07,0.280281096696854,0.218160391001627
"ZAF",2024-12-08,0.280281096696854,0.217451564947267
"ZAF",2024-12-09,0.171916261315346,0.216618684904179
"ZAF",2024-12-10,0.171916261315346,0.215696057683785
"ZAF",2024-12-11,0.171916261315346,0.214717688116879
"ZAF",2024-12-12,0.171916261315346,0.213717194578352
"ZAF",2024-12-13,0.171916261315346,0.212727761688855
"ZAF",2024-12-14,0.171916261315346,0.211782130253406
