"day","predicted","predicted_lo","predicted_hi"
5044,0.140421205588412,0.00537232482206867,0.415740005659209
5045,0.140366844420674,0.00536677170026257,0.415668498193208
5046,0.14031250429774,0.00536122431845969,0.415597003026524
5047,0.14025818521146,0.00535568267072687,0.41552552015704
5048,0.140203887153693,0.00535014675113705,0.415454049582641
5049,0.140149610116296,0.00534461655376933,0.415382591301213
5050,0.140095354091133,0.0053390920727089,0.415311145310641
5051,0.140041119070068,0.0053335733020471,0.415239711608811
5052,0.139986905044972,0.00532806023588134,0.41516829019361
5053,0.139932712007714,0.00532255286831515,0.415096881062923
5054,0.139878539950171,0.00531705119345816,0.41502548421464
5055,0.13982438886422,0.00531155520542608,0.414954099646645
5056,0.139770258741744,0.00530606489834071,0.414882727356829
5057,0.139716149574625,0.0053005802663299,0.414811367343078
5058,0.139662061354753,0.00529510130352762,0.414740019603281
5059,0.139607994074016,0.00528962800407384,0.414668684135327
5060,0.139553947724311,0.00528416036211465,0.414597360937105
5061,0.139499922297532,0.00527869837180214,0.414526050006505
5062,0.139445917785581,0.00527324202729448,0.414454751341417
5063,0.139391934180361,0.00526779132275586,0.414383464939731
5064,0.139337971473778,0.0052623462523565,0.414312190799338
5065,0.139284029657741,0.00525690681027267,0.414240928918129
5066,0.139230108724164,0.00525147299068662,0.414169679293995
5067,0.139176208664962,0.00524604478778666,0.414098441924828
5068,0.139122329472054,0.00524062219576706,0.41402721680852
5069,0.139068471137361,0.00523520520882813,0.413956003942964
5070,0.13901463365281,0.00522979382117616,0.413884803326053
5071,0.138960817010329,0.00522438802702342,0.413813614955679
5072,0.138907021201849,0.00521898782058817,0.413742438829737
5073,0.138853246219304,0.00521359319609465,0.41367127494612
5074,0.138799492054632,0.00520820414777307,0.413600123302723
5075,0.138745758699774,0.0052028206698596,0.41352898389744
5076,0.138692046146674,0.00519744275659636,0.413457856728166
5077,0.138638354387279,0.00519207040223144,0.413386741792797
5078,0.138584683413539,0.00518670360101887,0.413315639089229
5079,0.138531033217407,0.0051813423472186,0.413244548615357
5080,0.13847740379084,0.00517598663509654,0.413173470369079
5081,0.138423795125797,0.00517063645892451,0.41310240434829
5082,0.138370207214241,0.00516529181298026,0.413031350550889
5083,0.138316640048137,0.00515995269154746,0.412960308974773
5084,0.138263093619455,0.00515461908891566,0.412889279617839
5085,0.138209567920165,0.00514929099938034,0.412818262477986
5086,0.138156062942245,0.00514396841724288,0.412747257553113
5087,0.13810257867767,0.00513865133681052,0.412676264841119
5088,0.138049115118424,0.00513333975239642,0.412605284339902
5089,0.137995672256489,0.0051280336583196,0.412534316047364
5090,0.137942250083854,0.00512273304890495,0.412463359961403
5091,0.137888848592509,0.00511743791848323,0.412392416079921
5092,0.137835467774448,0.00511214826139107,0.412321484400818
5093,0.137782107621667,0.00510686407197092,0.412250564921995
5094,0.137728768126166,0.00510158534457113,0.412179657641354
5095,0.137675449279949,0.00509631207354585,0.412108762556797
5096,0.137622151075022,0.00509104425325508,0.412037879666226
5097,0.137568873503393,0.00508578187806466,0.411967008967544
5098,0.137515616557074,0.00508052494234623,0.411896150458653
5099,0.137462380228082,0.00507527344047727,0.411825304137458
5100,0.137409164508435,0.00507002736684106,0.411754470001861
5101,0.137355969390153,0.00506478671582668,0.411683648049768
5102,0.137302794865263,0.00505955148182904,0.411612838279081
5103,0.13724964092579,0.0050543216592488,0.411542040687707
5104,0.137196507563767,0.00504909724249244,0.41147125527355
5105,0.137143394771227,0.00504387822597222,0.411400482034515
5106,0.137090302540206,0.00503866460410615,0.411329720968509
5107,0.137037230862746,0.00503345637131804,0.411258972073438
5108,0.136984179730889,0.00502825352203745,0.411188235347209
5109,0.136931149136681,0.0050230560506997,0.411117510787728
5110,0.136878139072172,0.00501786395174585,0.411046798392902
5111,0.136825149529414,0.00501267721962273,0.41097609816064
5112,0.136772180500462,0.00500749584878288,0.410905410088849
5113,0.136719231977375,0.00500231983368462,0.410834734175438
5114,0.136666303952215,0.00499714916879195,0.410764070418316
5115,0.136613396417045,0.00499198384857461,0.410693418815392
5116,0.136560509363935,0.00498682386750806,0.410622779364574
5117,0.136507642784954,0.00498166922007348,0.410552152063774
5118,0.136454796672176,0.00497651990075773,0.4104815369109
5119,0.136401971017679,0.00497137590405339,0.410410933903865
5120,0.136349165813542,0.00496623722445872,0.410340343040578
5121,0.136296381051849,0.00496110385647767,0.410269764318951
5122,0.136243616724686,0.00495597579461987,0.410199197736895
5123,0.136190872824141,0.00495085303340065,0.410128643292323
5124,0.136138149342307,0.00494573556734096,0.410058100983147
5125,0.13608544627128,0.00494062339096745,0.409987570807279
5126,0.136032763603158,0.00493551649881242,0.409917052762633
5127,0.135980101330041,0.00493041488541382,0.409846546847123
5128,0.135927459444036,0.00492531854531524,0.40977605305866
5129,0.135874837937248,0.00492022747306592,0.409705571395161
5130,0.13582223680179,0.00491514166322072,0.40963510185454
5131,0.135769656029774,0.00491006111034016,0.409564644434711
5132,0.135717095613317,0.00490498580899034,0.409494199133589
5133,0.135664555544539,0.00489991575374301,0.409423765949091
5134,0.135612035815563,0.00489485093917551,0.409353344879131
5135,0.135559536418515,0.0048897913598708,0.409282935921627
5136,0.135507057345523,0.00488473701041742,0.409212539074495
5137,0.13545459858872,0.00487968788540954,0.409142154335652
5138,0.135402160140241,0.00487464397944687,0.409071781703016
5139,0.135349741992223,0.00486960528713474,0.409001421174503
5140,0.135297344136807,0.00486457180308404,0.408931072748033
5141,0.135244966566139,0.00485954352191122,0.408860736421523
5142,0.135192609272365,0.00485452043823833,0.408790412192893
5143,0.135140272247635,0.00484950254669295,0.408720100060062
5144,0.135087955484102,0.0048444898419082,0.408649800020949
5145,0.135035658973923,0.0048394823185228,0.408579512073473
5146,0.134983382709257,0.00483447997118095,0.408509236215556
5147,0.134931126682267,0.00482948279453243,0.408438972445118
5148,0.134878890885118,0.00482449078323253,0.40836872076008
5149,0.134826675309978,0.00481950393194207,0.408298481158362
5150,0.134774479949019,0.0048145222353274,0.408228253637888
5151,0.134722304794415,0.00480954568806035,0.408158038196578
5152,0.134670149838344,0.0048045742848183,0.408087834832355
5153,0.134618015072986,0.0047996080202841,0.408017643543142
5154,0.134565900490526,0.00479464688914611,0.407947464326863
5155,0.134513806083149,0.00478969088609818,0.407877297181439
5156,0.134461731843045,0.00478474000583964,0.407807142104796
5157,0.134409677762407,0.0047797942430753,0.407736999094857
5158,0.13435764383343,0.00477485359251544,0.407666868149548
5159,0.134305630048314,0.00476991804887582,0.407596749266792
5160,0.13425363639926,0.00476498760687766,0.407526642444515
5161,0.134201662878472,0.00476006226124762,0.407456547680642
5162,0.134149709478159,0.00475514200671782,0.407386464973101
5163,0.134097776190531,0.00475022683802584,0.407316394319816
5164,0.134045863007803,0.00474531674991467,0.407246335718715
5165,0.13399396992219,0.00474041173713277,0.407176289167724
5166,0.133942096925912,0.00473551179443399,0.407106254664771
5167,0.133890244011193,0.00473061691657763,0.407036232207784
5168,0.133838411170259,0.0047257270983284,0.406966221794691
5169,0.133786598395338,0.00472084233445642,0.40689622342342
5170,0.133734805678661,0.00471596261973721,0.4068262370919
5171,0.133683033012465,0.0047110879489517,0.40675626279806
5172,0.133631280388986,0.00470621831688621,0.406686300539829
5173,0.133579547800466,0.00470135371833246,0.406616350315139
5174,0.133527835239149,0.00469649414808752,0.406546412121918
5175,0.13347614269728,0.00469163960095388,0.406476485958097
5176,0.133424470167112,0.00468679007173938,0.406406571821608
5177,0.133372817640895,0.00468194555525723,0.406336669710381
5178,0.133321185110886,0.004677106046326,0.406266779622349
5179,0.133269572569345,0.00467227153976962,0.406196901555443
5180,0.133217980008532,0.00466744203041737,0.406127035507595
5181,0.133166407420713,0.00466261751310388,0.406057181476739
5182,0.133114854798155,0.00465779798266909,0.405987339460807
5183,0.13306332213313,0.00465298343395831,0.405917509457733
5184,0.133011809417911,0.00464817386182217,0.405847691465451
5185,0.132960316644775,0.00464336926111661,0.405777885481894
5186,0.132908843806002,0.00463856962670289,0.405708091504998
5187,0.132857390893875,0.0046337749534476,0.405638309532696
5188,0.132805957900679,0.0046289852362226,0.405568539562925
5189,0.132754544818704,0.00462420046990509,0.40549878159362
5190,0.132703151640241,0.00461942064937754,0.405429035622717
5191,0.132651778357585,0.00461464576952771,0.405359301648151
5192,0.132600424963034,0.00460987582524867,0.40528957966786
5193,0.132549091448888,0.00460511081143874,0.405219869679781
5194,0.132497777807451,0.00460035072300152,0.405150171681851
5195,0.13244648403103,0.0045955955548459,0.405080485672008
5196,0.132395210111934,0.00459084530188599,0.405010811648189
5197,0.132343956042477,0.00458609995904119,0.404941149608333
5198,0.132292721814973,0.00458135952123615,0.40487149955038
5199,0.132241507421742,0.00457662398340075,0.404801861472267
5200,0.132190312855104,0.00457189334047013,0.404732235371934
5201,0.132139138107385,0.00456716758738464,0.404662621247322
5202,0.132087983170912,0.00456244671908989,0.40459301909637
5203,0.132036848038016,0.0045577307305367,0.40452342891702
5204,0.131985732701029,0.00455301961668109,0.404453850707211
5205,0.131934637152289,0.00454831337248433,0.404384284464885
5206,0.131883561384134,0.00454361199291287,0.404314730187984
5207,0.131832505388908,0.00453891547293838,0.404245187874449
5208,0.131781469158955,0.00453422380753772,0.404175657522223
5209,0.131730452686624,0.00452953699169294,0.404106139129249
5210,0.131679455964265,0.00452485502039129,0.404036632693469
5211,0.131628478984234,0.00452017788862518,0.403967138212827
5212,0.131577521738887,0.00451550559139221,0.403897655685267
5213,0.131526584220584,0.00451083812369515,0.403828185108732
5214,0.131475666421689,0.00450617548054193,0.403758726481168
5215,0.131424768334568,0.00450151765694565,0.403689279800518
5216,0.131373889951589,0.00449686464792456,0.403619845064728
5217,0.131323031265125,0.00449221644850205,0.403550422271744
5218,0.13127219226755,0.00448757305370667,0.403481011419511
5219,0.131221372951242,0.0044829344585721,0.403411612505976
5220,0.131170573308582,0.00447830065813715,0.403342225529084
5221,0.131119793331954,0.00447367164744576,0.403272850486784
5222,0.131069033013745,0.004469047421547,0.403203487377021
5223,0.131018292346344,0.00446442797549506,0.403134136197745
5224,0.130967571322143,0.00445981330434922,0.403064796946902
5225,0.130916869933539,0.00445520340317389,0.402995469622441
5226,0.13086618817293,0.00445059826703857,0.402926154222311
5227,0.130815526032716,0.00444599789101787,0.40285685074446
5228,0.130764883505304,0.00444140227019147,0.402787559186838
5229,0.130714260583099,0.00443681139964415,0.402718279547396
5230,0.130663657258512,0.00443222527446578,0.402649011824082
5231,0.130613073523957,0.00442764388975127,0.402579756014847
5232,0.130562509371849,0.00442306724060065,0.402510512117642
5233,0.130511964794608,0.00441849532211896,0.402441280130418
5234,0.130461439784655,0.00441392812941636,0.402372060051127
5235,0.130410934334416,0.004409365657608,0.402302851877721
5236,0.130360448436318,0.00440480790181413,0.402233655608151
5237,0.130309982082792,0.00440025485716003,0.40216447124037
5238,0.130259535266271,0.004395706518776,0.402095298772332
5239,0.130209107979194,0.0043911628817974,0.402026138201988
5240,0.130158700213998,0.0043866239413646,0.401956989527294
5241,0.130108311963127,0.00438208969262299,0.401887852746202
5242,0.130057943219026,0.00437756013072301,0.401818727856667
5243,0.130007593974143,0.00437303525082007,0.401749614856644
5244,0.12995726422093,0.00436851504807462,0.401680513744088
5245,0.12990695395184,0.0043639995176521,0.401611424516954
5246,0.129856663159332,0.00435948865472294,0.401542347173198
5247,0.129806391835864,0.00435498245446257,0.401473281710776
5248,0.129756139973901,0.00435048091205142,0.401404228127644
5249,0.129705907565907,0.00434598402267487,0.401335186421759
5250,0.129655694604352,0.00434149178152331,0.401266156591078
5251,0.129605501081707,0.00433700418379207,0.401197138633559
5252,0.129555326990447,0.00433252122468148,0.401128132547159
5253,0.12950517232305,0.0043280428993968,0.401059138329837
5254,0.129455037071996,0.00432356920314828,0.40099015597955
5255,0.129404921229768,0.00431910013115107,0.400921185494259
5256,0.129354824788853,0.00431463567862533,0.400852226871922
5257,0.129304747741739,0.0043101758407961,0.400783280110499
5258,0.129254690080919,0.0043057206128934,0.400714345207949
5259,0.129204651798889,0.00430126999015217,0.400645422162233
5260,0.129154632888145,0.00429682396781225,0.400576510971312
5261,0.129104633341188,0.00429238254111842,0.400507611633147
5262,0.129054653150523,0.00428794570532039,0.400438724145698
5263,0.129004692308656,0.00428351345567276,0.400369848506927
5264,0.128954750808096,0.00427908578743504,0.400300984714797
5265,0.128904828641356,0.00427466269587163,0.40023213276727
5266,0.128854925800951,0.00427024417625185,0.400163292662309
5267,0.1288050422794,0.00426583022384988,0.400094464397876
5268,0.128755178069223,0.00426142083394482,0.400025647971936
5269,0.128705333162944,0.00425701600182061,0.399956843382451
5270,0.128655507553091,0.00425261572276609,0.399888050627387
5271,0.128605701232193,0.00424821999207497,0.399819269704706
5272,0.128555914192782,0.00424382880504581,0.399750500612376
5273,0.128506146427395,0.00423944215698204,0.399681743348359
5274,0.12845639792857,0.00423506004319195,0.399612997910623
5275,0.128406668688848,0.00423068245898867,0.399544264297132
5276,0.128356958700774,0.00422630939969018,0.399475542505854
5277,0.128307267956894,0.00422194086061928,0.399406832534755
5278,0.128257596449759,0.00421757683710365,0.3993381343818
5279,0.128207944171921,0.00421321732447574,0.399269448044959
5280,0.128158311115936,0.00420886231807288,0.399200773522199
5281,0.128108697274363,0.00420451181323718,0.399132110811486
5282,0.128059102639764,0.00420016580531558,0.399063459910791
5283,0.128009527204703,0.00419582428965985,0.398994820818081
5284,0.127959970961746,0.00419148726162652,0.398926193531326
5285,0.127910433903465,0.00418715471657695,0.398857578048494
5286,0.127860916022432,0.00418282664987729,0.398788974367556
5287,0.127811417311224,0.00417850305689849,0.398720382486482
