"day","predicted","predicted_lo","predicted_hi","dose_regimen"
2981,0.271305195784788,0.0339755735549967,0.595245215496043,"Two-dose OCV"
2982,0.271208213970659,0.033939918408006,0.5951866583391,"Two-dose OCV"
2983,0.271111266824028,0.0339043006787651,0.595128106942708,"Two-dose OCV"
2984,0.271014354332503,0.0338687203280063,0.595069561306301,"Two-dose OCV"
2985,0.270917476483694,0.0338331773165035,0.595011021429312,"Two-dose OCV"
2986,0.27082063326522,0.0337976716050715,0.594952487311174,"Two-dose OCV"
2987,0.270723824664701,0.0337622031545663,0.594893958951321,"Two-dose OCV"
2988,0.270627050669761,0.0337267719258851,0.594835436349187,"Two-dose OCV"
2989,0.270530311268032,0.0336913778799659,0.594776919504204,"Two-dose OCV"
2990,0.270433606447146,0.0336560209777878,0.594718408415807,"Two-dose OCV"
2991,0.270336936194744,0.033620701180371,0.59465990308343,"Two-dose OCV"
2992,0.270240300498467,0.0335854184487763,0.594601403506506,"Two-dose OCV"
2993,0.270143699345963,0.0335501727441057,0.594542909684469,"Two-dose OCV"
2994,0.270047132724884,0.0335149640275018,0.594484421616752,"Two-dose OCV"
2995,0.269950600622887,0.0334797922601481,0.59442593930279,"Two-dose OCV"
2996,0.269854103027631,0.0334446574032686,0.594367462742017,"Two-dose OCV"
2997,0.269757639926782,0.0334095594181284,0.594308991933867,"Two-dose OCV"
2998,0.26966121130801,0.0333744982660328,0.594250526877773,"Two-dose OCV"
2999,0.269564817158988,0.033339473908328,0.59419206757317,"Two-dose OCV"
3000,0.269468457467395,0.0333044863064008,0.594133614019493,"Two-dose OCV"
3001,0.269372132220914,0.0332695354216783,0.594075166216175,"Two-dose OCV"
3002,0.269275841407231,0.0332346212156281,0.59401672416265,"Two-dose OCV"
3003,0.269179585014038,0.0331997436497586,0.593958287858354,"Two-dose OCV"
3004,0.269083363029031,0.033164902685618,0.59389985730272,"Two-dose OCV"
3005,0.26898717543991,0.0331300982847954,0.593841432495183,"Two-dose OCV"
3006,0.26889102223438,0.0330953304089199,0.593783013435178,"Two-dose OCV"
3007,0.268794903400151,0.033060599019661,0.593724600122138,"Two-dose OCV"
3008,0.268698818924935,0.0330259040787283,0.5936661925555,"Two-dose OCV"
3009,0.26860276879645,0.0329912455478717,0.593607790734696,"Two-dose OCV"
3010,0.26850675300242,0.0329566233888812,0.593549394659164,"Two-dose OCV"
3011,0.268410771530569,0.032922037563587,0.593491004328336,"Two-dose OCV"
3012,0.268314824368631,0.032887488033859,0.593432619741647,"Two-dose OCV"
3013,0.268218911504339,0.0328529747616077,0.593374240898534,"Two-dose OCV"
3014,0.268123032925434,0.032818497708783,0.59331586779843,"Two-dose OCV"
3015,0.26802718861966,0.032784056837375,0.593257500440771,"Two-dose OCV"
3016,0.267931378574766,0.0327496521094138,0.593199138824993,"Two-dose OCV"
3017,0.267835602778504,0.0327152834869691,0.593140782950529,"Two-dose OCV"
3018,0.267739861218632,0.0326809509321506,0.593082432816815,"Two-dose OCV"
3019,0.267644153882912,0.0326466544071075,0.593024088423287,"Two-dose OCV"
3020,0.26754848075911,0.0326123938740292,0.592965749769379,"Two-dose OCV"
3021,0.267452841834995,0.0325781692951442,0.592907416854528,"Two-dose OCV"
3022,0.267357237098344,0.032543980632721,0.592849089678168,"Two-dose OCV"
3023,0.267261666536935,0.0325098278490677,0.592790768239735,"Two-dose OCV"
3024,0.267166130138553,0.0324757109065319,0.592732452538665,"Two-dose OCV"
3025,0.267070627890983,0.0324416297675005,0.592674142574393,"Two-dose OCV"
3026,0.26697515978202,0.0324075843944002,0.592615838346355,"Two-dose OCV"
3027,0.26687972579946,0.032373574749697,0.592557539853986,"Two-dose OCV"
3028,0.266784325931104,0.0323396007958962,0.592499247096723,"Two-dose OCV"
3029,0.266688960164757,0.0323056624955426,0.592440960074,"Two-dose OCV"
3030,0.266593628488229,0.0322717598112201,0.592382678785255,"Two-dose OCV"
3031,0.266498330889334,0.0322378927055522,0.592324403229923,"Two-dose OCV"
3032,0.266403067355891,0.0322040611412013,0.592266133407439,"Two-dose OCV"
3033,0.266307837875722,0.0321702650808691,0.59220786931724,"Two-dose OCV"
3034,0.266212642436655,0.0321365044872965,0.592149610958762,"Two-dose OCV"
3035,0.266117481026521,0.0321027793232634,0.592091358331441,"Two-dose OCV"
3036,0.266022353633156,0.0320690895515889,0.592033111434714,"Two-dose OCV"
3037,0.2659272602444,0.0320354351351309,0.591974870268016,"Two-dose OCV"
3038,0.265832200848098,0.0320018160367865,0.591916634830784,"Two-dose OCV"
3039,0.265737175432099,0.0319682322194917,0.591858405122454,"Two-dose OCV"
3040,0.265642183984256,0.0319346836462212,0.591800181142463,"Two-dose OCV"
3041,0.265547226492427,0.0319011702799887,0.591741962890247,"Two-dose OCV"
3042,0.265452302944474,0.0318676920838469,0.591683750365242,"Two-dose OCV"
3043,0.265357413328262,0.0318342490208869,0.591625543566886,"Two-dose OCV"
3044,0.265262557631663,0.0318008410542387,0.591567342494615,"Two-dose OCV"
3045,0.265167735842551,0.0317674681470712,0.591509147147865,"Two-dose OCV"
3046,0.265072947948806,0.0317341302625916,0.591450957526073,"Two-dose OCV"
3047,0.264978193938312,0.0317008273640459,0.591392773628677,"Two-dose OCV"
3048,0.264883473798956,0.0316675594147187,0.591334595455113,"Two-dose OCV"
3049,0.264788787518631,0.0316343263779331,0.591276423004817,"Two-dose OCV"
3050,0.264694135085233,0.0316011282170505,0.591218256277228,"Two-dose OCV"
3051,0.264599516486663,0.0315679648954711,0.591160095271781,"Two-dose OCV"
3052,0.264504931710827,0.0315348363766333,0.591101939987915,"Two-dose OCV"
3053,0.264410380745634,0.0315017426240138,0.591043790425065,"Two-dose OCV"
3054,0.264315863578998,0.0314686836011277,0.59098564658267,"Two-dose OCV"
3055,0.264221380198837,0.0314356592715286,0.590927508460167,"Two-dose OCV"
3056,0.264126930593074,0.031402669598808,0.590869376056992,"Two-dose OCV"
3057,0.264032514749636,0.0313697145465958,0.590811249372584,"Two-dose OCV"
3058,0.263938132656453,0.0313367940785601,0.590753128406379,"Two-dose OCV"
3059,0.263843784301462,0.0313039081584069,0.590695013157816,"Two-dose OCV"
3060,0.263749469672602,0.0312710567498806,0.590636903626331,"Two-dose OCV"
3061,0.263655188757818,0.0312382398167635,0.590578799811362,"Two-dose OCV"
3062,0.263560941545057,0.0312054573228759,0.590520701712347,"Two-dose OCV"
3063,0.263466728022273,0.031172709232076,0.590462609328724,"Two-dose OCV"
3064,0.263372548177422,0.0311399955082601,0.590404522659931,"Two-dose OCV"
3065,0.263278401998466,0.0311073161153622,0.590346441705404,"Two-dose OCV"
3066,0.263184289473371,0.0310746710173543,0.590288366464583,"Two-dose OCV"
3067,0.263090210590106,0.0310420601782461,0.590230296936904,"Two-dose OCV"
3068,0.262996165336646,0.0310094835620852,0.590172233121806,"Two-dose OCV"
3069,0.262902153700969,0.0309769411329568,0.590114175018727,"Two-dose OCV"
3070,0.262808175671059,0.0309444328549839,0.590056122627106,"Two-dose OCV"
3071,0.262714231234902,0.030911958692327,0.589998075946379,"Two-dose OCV"
3072,0.26262032038049,0.0308795186091843,0.589940034975986,"Two-dose OCV"
3073,0.262526443095818,0.0308471125697917,0.589881999715364,"Two-dose OCV"
3074,0.262432599368887,0.0308147405384223,0.589823970163952,"Two-dose OCV"
3075,0.2623387891877,0.0307824024793872,0.589765946321188,"Two-dose OCV"
3076,0.262245012540268,0.0307500983570343,0.589707928186511,"Two-dose OCV"
3077,0.262151269414601,0.0307178281357496,0.589649915759359,"Two-dose OCV"
3078,0.262057559798718,0.0306855917799559,0.589591909039171,"Two-dose OCV"
3079,0.26196388368064,0.0306533892541137,0.589533908025385,"Two-dose OCV"
3080,0.261870241048393,0.0306212205227206,0.58947591271744,"Two-dose OCV"
3081,0.261776631890007,0.0305890855503115,0.589417923114774,"Two-dose OCV"
3082,0.261683056193516,0.0305569843014587,0.589359939216827,"Two-dose OCV"
3083,0.261589513946958,0.0305249167407715,0.589301961023037,"Two-dose OCV"
3084,0.261496005138377,0.0304928828328962,0.589243988532842,"Two-dose OCV"
3085,0.26140252975582,0.0304608825425166,0.589186021745683,"Two-dose OCV"
3086,0.261309087787338,0.0304289158343531,0.589128060660997,"Two-dose OCV"
3087,0.261215679220986,0.0303969826731636,0.589070105278224,"Two-dose OCV"
3088,0.261122304044825,0.0303650830237425,0.589012155596803,"Two-dose OCV"
3089,0.261028962246919,0.0303332168509215,0.588954211616173,"Two-dose OCV"
3090,0.260935653815337,0.0303013841195692,0.588896273335774,"Two-dose OCV"
3091,0.26084237873815,0.0302695847945908,0.588838340755043,"Two-dose OCV"
3092,0.260749137003437,0.0302378188409285,0.588780413873422,"Two-dose OCV"
3093,0.260655928599278,0.0302060862235614,0.588722492690349,"Two-dose OCV"
3094,0.260562753513759,0.0301743869075051,0.588664577205263,"Two-dose OCV"
3095,0.260469611734969,0.0301427208578121,0.588606667417604,"Two-dose OCV"
3096,0.260376503251004,0.0301110880395716,0.588548763326812,"Two-dose OCV"
3097,0.26028342804996,0.0300794884179092,0.588490864932325,"Two-dose OCV"
3098,0.260190386119941,0.0300479219579874,0.588432972233585,"Two-dose OCV"
3099,0.260097377449054,0.0300163886250051,0.58837508523003,"Two-dose OCV"
3100,0.260004402025409,0.0299848883841977,0.5883172039211,"Two-dose OCV"
3101,0.259911459837122,0.0299534212008371,0.588259328306234,"Two-dose OCV"
3102,0.259818550872312,0.0299219870402317,0.588201458384874,"Two-dose OCV"
3103,0.259725675119103,0.0298905858677262,0.588143594156458,"Two-dose OCV"
3104,0.259632832565624,0.0298592176487019,0.588085735620427,"Two-dose OCV"
3105,0.259540023200006,0.0298278823485762,0.58802788277622,"Two-dose OCV"
3106,0.259447247010386,0.0297965799328028,0.587970035623279,"Two-dose OCV"
3107,0.259354503984905,0.0297653103668717,0.587912194161041,"Two-dose OCV"
3108,0.259261794111708,0.0297340736163093,0.587854358388949,"Two-dose OCV"
3109,0.259169117378943,0.0297028696466779,0.587796528306442,"Two-dose OCV"
3110,0.259076473774766,0.029671698423576,0.587738703912961,"Two-dose OCV"
3111,0.258983863287333,0.0296405599126384,0.587680885207946,"Two-dose OCV"
3112,0.258891285904806,0.0296094540795357,0.587623072190837,"Two-dose OCV"
3113,0.258798741615351,0.0295783808899747,0.587565264861074,"Two-dose OCV"
3114,0.25870623040714,0.0295473403096981,0.587507463218099,"Two-dose OCV"
3115,0.258613752268346,0.0295163323044846,0.587449667261351,"Two-dose OCV"
3116,0.258521307187148,0.0294853568401488,0.587391876990272,"Two-dose OCV"
3117,0.25842889515173,0.0294544138825412,0.587334092404302,"Two-dose OCV"
3118,0.258336516150279,0.029423503397548,0.587276313502882,"Two-dose OCV"
3119,0.258244170170986,0.0293926253510915,0.587218540285452,"Two-dose OCV"
3120,0.258151857202047,0.0293617797091294,0.587160772751454,"Two-dose OCV"
3121,0.258059577231662,0.0293309664376554,0.587103010900328,"Two-dose OCV"
3122,0.257967330248036,0.0293001855026987,0.587045254731515,"Two-dose OCV"
3123,0.257875116239377,0.0292694368703243,0.586987504244457,"Two-dose OCV"
3124,0.257782935193897,0.0292387205066327,0.586929759438594,"Two-dose OCV"
3125,0.257690787099813,0.0292080363777601,0.586872020313367,"Two-dose OCV"
3126,0.257598671945347,0.0291773844498781,0.586814286868218,"Two-dose OCV"
3127,0.257506589718723,0.0291467646891939,0.586756559102588,"Two-dose OCV"
3128,0.257414540408171,0.0291161770619501,0.586698837015918,"Two-dose OCV"
3129,0.257322524001925,0.0290856215344247,0.586641120607649,"Two-dose OCV"
3130,0.257230540488223,0.0290550980729313,0.586583409877223,"Two-dose OCV"
3131,0.257138589855307,0.0290246066438185,0.586525704824082,"Two-dose OCV"
3132,0.257046672091423,0.0289941472134705,0.586468005447666,"Two-dose OCV"
3133,0.256954787184821,0.0289637197483067,0.586410311747417,"Two-dose OCV"
3134,0.256862935123757,0.0289333242147817,0.586352623722778,"Two-dose OCV"
3135,0.256771115896489,0.0289029605793854,0.586294941373189,"Two-dose OCV"
3136,0.25667932949128,0.0288726288086427,0.586237264698092,"Two-dose OCV"
3137,0.256587575896398,0.0288423288691137,0.58617959369693,"Two-dose OCV"
3138,0.256495855100114,0.0288120607273937,0.586121928369143,"Two-dose OCV"
3139,0.256404167090704,0.028781824350113,0.586064268714174,"Two-dose OCV"
3140,0.256312511856447,0.0287516197039367,0.586006614731465,"Two-dose OCV"
3141,0.256220889385628,0.0287214467555654,0.585948966420458,"Two-dose OCV"
3142,0.256129299666535,0.028691305471734,0.585891323780594,"Two-dose OCV"
3143,0.256037742687461,0.0286611958192129,0.585833686811316,"Two-dose OCV"
3144,0.255946218436702,0.0286311177648069,0.585776055512066,"Two-dose OCV"
3145,0.255854726902558,0.0286010712753559,0.585718429882287,"Two-dose OCV"
3146,0.255763268073336,0.0285710563177346,0.58566080992142,"Two-dose OCV"
3147,0.255671841937343,0.0285410728588524,0.585603195628908,"Two-dose OCV"
3148,0.255580448482894,0.0285111208656533,0.585545587004193,"Two-dose OCV"
3149,0.255489087698306,0.0284812003051163,0.585487984046717,"Two-dose OCV"
3150,0.255397759571901,0.0284513111442547,0.585430386755924,"Two-dose OCV"
3151,0.255306464092004,0.0284214533501168,0.585372795131256,"Two-dose OCV"
3152,0.255215201246945,0.028391626889785,0.585315209172154,"Two-dose OCV"
3153,0.255123971025059,0.0283618317303767,0.585257628878063,"Two-dose OCV"
3154,0.255032773414685,0.0283320678390436,0.585200054248424,"Two-dose OCV"
3155,0.254941608404164,0.0283023351829719,0.585142485282681,"Two-dose OCV"
3156,0.254850475981843,0.0282726337293822,0.585084921980276,"Two-dose OCV"
3157,0.254759376136074,0.0282429634455296,0.585027364340652,"Two-dose OCV"
3158,0.254668308855212,0.0282133242987033,0.584969812363251,"Two-dose OCV"
3159,0.254577274127615,0.0281837162562273,0.584912266047518,"Two-dose OCV"
3160,0.254486271941647,0.0281541392854594,0.584854725392895,"Two-dose OCV"
3161,0.254395302285675,0.0281245933537919,0.584797190398825,"Two-dose OCV"
3162,0.254304365148072,0.0280950784286514,0.584739661064751,"Two-dose OCV"
3163,0.254213460517213,0.0280655944774985,0.584682137390117,"Two-dose OCV"
3164,0.254122588381478,0.0280361414678281,0.584624619374365,"Two-dose OCV"
3165,0.254031748729252,0.028006719367169,0.584567107016939,"Two-dose OCV"
3166,0.253940941548921,0.0279773281430842,0.584509600317283,"Two-dose OCV"
3167,0.253850166828881,0.0279479677631709,0.584452099274839,"Two-dose OCV"
3168,0.253759424557525,0.0279186381950601,0.584394603889052,"Two-dose OCV"
3169,0.253668714723257,0.0278893394064168,0.584337114159364,"Two-dose OCV"
3170,0.253578037314479,0.0278600713649399,0.58427963008522,"Two-dose OCV"
3171,0.253487392319602,0.0278308340383624,0.584222151666063,"Two-dose OCV"
3172,0.253396779727039,0.0278016273944509,0.584164678901336,"Two-dose OCV"
3173,0.253306199525207,0.0277724514010059,0.584107211790484,"Two-dose OCV"
3174,0.253215651702527,0.0277433060258619,0.58404975033295,"Two-dose OCV"
3175,0.253125136247425,0.0277141912368869,0.583992294528178,"Two-dose OCV"
3176,0.253034653148331,0.0276851070019827,0.583934844375612,"Two-dose OCV"
3177,0.252944202393679,0.0276560532890849,0.583877399874697,"Two-dose OCV"
3178,0.252853783971906,0.0276270300661625,0.583819961024875,"Two-dose OCV"
3179,0.252763397871456,0.0275980373012183,0.583762527825591,"Two-dose OCV"
3180,0.252673044080773,0.0275690749622886,0.583705100276289,"Two-dose OCV"
3181,0.25258272258831,0.0275401430174435,0.583647678376414,"Two-dose OCV"
3182,0.252492433382519,0.0275112414347861,0.58359026212541,"Two-dose OCV"
3183,0.252402176451861,0.0274823701824535,0.58353285152272,"Two-dose OCV"
3184,0.252311951784797,0.0274535292286159,0.583475446567789,"Two-dose OCV"
3185,0.252221759369795,0.0274247185414769,0.583418047260063,"Two-dose OCV"
3186,0.252131599195325,0.0273959380892738,0.583360653598984,"Two-dose OCV"
3187,0.252041471249863,0.0273671878402769,0.583303265583998,"Two-dose OCV"
3188,0.251951375521889,0.0273384677627899,0.583245883214549,"Two-dose OCV"
3189,0.251861311999884,0.0273097778251497,0.583188506490082,"Two-dose OCV"
3190,0.251771280672339,0.0272811179957266,0.583131135410041,"Two-dose OCV"
3191,0.251681281527742,0.027252488242924,0.583073769973872,"Two-dose OCV"
3192,0.251591314554591,0.0272238885351784,0.583016410181018,"Two-dose OCV"
3193,0.251501379741386,0.0271953188409595,0.582959056030926,"Two-dose OCV"
3194,0.25141147707663,0.02716677912877,0.582901707523039,"Two-dose OCV"
3195,0.251321606548831,0.0271382693671458,0.582844364656803,"Two-dose OCV"
3196,0.251231768146502,0.0271097895246557,0.582787027431662,"Two-dose OCV"
3197,0.251141961858159,0.0270813395699015,0.582729695847063,"Two-dose OCV"
3198,0.251052187672322,0.027052919471518,0.582672369902449,"Two-dose OCV"
3199,0.250962445577516,0.0270245291981729,0.582615049597266,"Two-dose OCV"
3200,0.250872735562269,0.0269961687185668,0.582557734930959,"Two-dose OCV"
3201,0.250783057615115,0.026967838001433,0.582500425902974,"Two-dose OCV"
3202,0.250693411724589,0.0269395370155378,0.582443122512756,"Two-dose OCV"
3203,0.250603797879234,0.0269112657296802,0.58238582475975,"Two-dose OCV"
3204,0.250514216067593,0.026883024112692,0.582328532643402,"Two-dose OCV"
3205,0.250424666278216,0.0268548121334375,0.582271246163157,"Two-dose OCV"
3206,0.250335148499657,0.026826629760814,0.58221396531846,"Two-dose OCV"
3207,0.250245662720472,0.0267984769637513,0.582156690108758,"Two-dose OCV"
3208,0.250156208929223,0.0267703537112116,0.582099420533496,"Two-dose OCV"
3209,0.250066787114475,0.0267422599721899,0.58204215659212,"Two-dose OCV"
3210,0.249977397264798,0.0267141957157138,0.581984898284075,"Two-dose OCV"
3211,0.249888039368766,0.0266861609108432,0.581927645608807,"Two-dose OCV"
3212,0.249798713414956,0.0266581555266706,0.581870398565763,"Two-dose OCV"
3213,0.24970941939195,0.0266301795323209,0.581813157154387,"Two-dose OCV"
3214,0.249620157288334,0.0266022328969514,0.581755921374127,"Two-dose OCV"
3215,0.249530927092698,0.0265743155897517,0.581698691224428,"Two-dose OCV"
3216,0.249441728793636,0.0265464275799439,0.581641466704736,"Two-dose OCV"
3217,0.249352562379746,0.0265185688367822,0.581584247814497,"Two-dose OCV"
3218,0.24926342783963,0.0264907393295532,0.581527034553158,"Two-dose OCV"
3219,0.249174325161895,0.0264629390275758,0.581469826920165,"Two-dose OCV"
3220,0.249085254335151,0.0264351679002008,0.581412624914964,"Two-dose OCV"
3221,0.248996215348012,0.0264074259168116,0.581355428537002,"Two-dose OCV"
3222,0.248907208189097,0.0263797130468232,0.581298237785724,"Two-dose OCV"
3223,0.248818232847028,0.0263520292596832,0.581241052660578,"Two-dose OCV"
3224,0.248729289310433,0.026324374524871,0.581183873161009,"Two-dose OCV"
