"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
16758078.6453077,7.22422422422422,1.72392038051391e-09,0.066520746909551,"combined"
17267809.0388435,7.23723723723724,1.63209977383927e-09,0.0648932657479044,"combined"
17793043.8991858,7.25025025025025,1.5449072405288e-09,0.0632948460004207,"combined"
18334254.8256229,7.26326326326326,1.46212437061572e-09,0.0617253083210804,"combined"
18891927.7620766,7.27627627627628,1.38354225243841e-09,0.060184463257053,"combined"
19466563.4334226,7.28928928928929,1.30896110184665e-09,0.0586721116264538,"combined"
20058677.7950823,7.3023023023023,1.2381899037615e-09,0.0571880448948662,"combined"
20668802.4962908,7.31531531531532,1.17104606578001e-09,0.0557320455502758,"combined"
21297485.3574552,7.32832832832833,1.10735508351945e-09,0.0543038874760856,"combined"
21945290.8620331,7.34134134134134,1.04695021739785e-09,0.0529033363218803,"combined"
22612800.6633728,7.35435435435435,9.89672180551406e-10,0.0515301498716253,"combined"
23300614.1069692,7.36736736736737,9.3536883759254e-10,0.0501840784089983,"combined"
24009348.7686065,7.38038038038038,8.83894913915626e-10,0.0488648650795551,"combined"
24739641.0088682,7.39339339339339,8.35111715261906e-10,0.0475722462494519,"combined"
25492146.5445142,7.40640640640641,7.88886857258351e-10,0.0463059518604502,"combined"
26267541.0372384,7.41941941941942,7.45094004649847e-10,0.0450657057809455,"combined"
27066520.7003324,7.43243243243243,7.03612619948142e-10,0.0438512261527744,"combined"
27889802.9238044,7.44544544544545,6.64327721225363e-10,0.0426622257335586,"combined"
28738126.9185107,7.45845845845846,6.2712964878457e-10,0.041498412234367,"combined"
29612254.3798803,7.47147147147147,5.91913840444289e-10,0.0403594886524781,"combined"
30512970.1718287,7.48448448448448,5.58580615178695e-10,0.0392451535990415,"combined"
31441083.0314726,7.4974974974975,5.27034964860061e-10,0.0381551016214519,"combined"
32397426.295282,7.51051051051051,4.9718635385462e-10,0.0370890235202511,"combined"
33382858.6473176,7.52352352352352,4.68948526228282e-10,0.0360466066603952,"combined"
34398264.8902292,7.53653653653654,4.42239320323261e-10,0.0350275352767279,"combined"
35444556.7397044,7.54954954954955,4.16980490471846e-10,0.0340314907735152,"combined"
36522673.6430817,7.56256256256256,3.93097535618575e-10,0.0330581520179093,"combined"
37633583.6228653,7.57557557557558,3.70519534626928e-10,0.0321071956272149,"combined"
38778284.1458946,7.58858858858859,3.49178988051946e-10,0.031178296249849,"combined"
39957803.0189527,7.6016016016016,3.29011666164983e-10,0.0302711268398904,"combined"
41173199.3116168,7.61461461461461,3.09956463022012e-10,0.0293853589251268,"combined"
42425564.3071777,7.62762762762763,2.91955256371835e-10,0.0285206628685213,"combined"
43716022.482485,7.64064064064064,2.74952773205558e-10,0.0276767081230229,"combined"
45045732.5175946,7.65365365365365,2.58896460753722e-10,0.0268531634796642,"combined"
46415888.3361277,7.66666666666667,2.43736362742319e-10,0.0260496973088911,"combined"
47827720.1772749,7.67967967967968,2.29425000723931e-10,0.0252659777950843,"combined"
49282495.700405,7.69269269269269,2.15917260305041e-10,0.02450167316424,"combined"
50781521.1232767,7.7057057057057,2.03170282095357e-10,0.0237564519047834,"combined"
52326142.3948667,7.71871871871872,1.91143357209801e-10,0.0230299829815038,"combined"
53917746.4038749,7.73173173173173,1.79797827158483e-10,0.0223219360426007,"combined"
55557762.2239888,7.74474474474474,1.69096987964622e-10,0.0216319816198447,"combined"
57247662.3970219,7.75775775775776,1.59005998355008e-10,0.0209597913218633,"combined"
58988964.2550849,7.77077077077077,1.49491791872033e-10,0.0203050380205669,"combined"
60783231.2829724,7.78378378378378,1.40522992760834e-10,0.0196673960307421,"combined"
62632074.5219868,7.7967967967968,1.32069835489438e-10,0.0190465412828426,"combined"
64537154.016467,7.80980980980981,1.24104087764096e-10,0.0184421514890185,"combined"
66500180.3043113,7.82282282282282,1.16598976906227e-10,0.0178539063024283,"combined"
68522915.9528406,7.83583583583584,1.09529119461544e-10,0.0172814874698867,"combined"
70607177.1413778,7.84884884884885,1.02870453915981e-10,0.0167245789779058,"combined"
72754835.2919622,7.86186186186186,9.66001763970721e-11,0.016182867192195,"combined"
74967818.7496688,7.87487487487487,9.06966792432809e-11,0.0156560409906885,"combined"
77248114.5140342,7.88788788788789,8.51394923276673e-11,0.0151437918901753,"combined"
79597770.0231498,7.9009009009009,7.9909227025971e-11,0.0146458141666139,"combined"
82018894.9920221,7.91391391391391,7.49875227228732e-11,0.0141618049692129,"combined"
84513663.306847,7.92692692692693,7.03569957537838e-11,0.0136914644283718,"combined"
87084314.9769072,7.93993993993994,6.6001190682954e-11,0.0132344957575715,"combined"
89733158.1458354,7.95295295295295,6.19045338221768e-11,0.0127906053493147,"combined"
92462571.1640573,7.96596596596597,5.80522888976062e-11,0.0123595028652173,"combined"
95275004.724273,7.97897897897898,5.44305147755082e-11,0.0119409013203543,"combined"
98172984.0618882,7.99199199199199,5.10260251608974e-11,0.0115345171619708,"combined"
101159111.222383,8.005005005005,4.7826350186077e-11,0.0111400703426662,"combined"
104236067.39764,8.01801801801802,4.48196998091227e-11,0.0107572843881688,"combined"
107406615.333343,8.03103103103103,4.19949289452241e-11,0.0103858864598136,"combined"
110673601.809597,8.04404404404404,3.93415042566616e-11,0.0100256074118443,"combined"
114039960.197003,8.05705705705706,3.68494725299272e-11,0.00967618184365882,"combined"
117508713.090481,8.07007007007007,3.45094305711746e-11,0.00933734814712057,"combined"
121082975.023204,8.08308308308308,3.23124965537815e-11,0.00900884854906006,"combined"
124765955.263087,8.0960960960961,3.02502827543203e-11,0.00869042914909065,"combined"
128560960.69433,8.10910910910911,2.8314869615674e-11,0.00838183995286558,"combined"
132471398.786611,8.12212212212212,2.64987810784112e-11,0.0080828349009033,"combined"
136500780.654601,8.13513513513514,2.47949611238085e-11,0.00779317189310805,"combined"
140652724.210524,8.14814814814815,2.31967514741556e-11,0.00751261280911529,"combined"
144930957.412621,8.16116116116116,2.16978703981066e-11,0.00724092352458924,"combined"
149339321.612425,8.17417417417417,2.02923925709384e-11,0.00697787392360203,"combined"
153881775.003834,8.18718718718719,1.89747299415869e-11,0.00672323790722316,"combined"
158562396.177114,8.2002002002002,1.77396135602734e-11,0.00647679339844707,"combined"
163385387.780986,8.21321321321321,1.65820763224289e-11,0.00623832234358782,"combined"
168355080.29612,8.22622622622623,1.54974365864277e-11,0.00600761071026751,"combined"
173475935.923393,8.23923923923924,1.44812826244111e-11,0.0057844484821258,"combined"
178752552.590423,8.25225225225225,1.35294578671712e-11,0.00556862965037669,"combined"
184189668.079971,8.26526526526527,1.26380469057006e-11,0.00535995220233689,"combined"
189792164.28391,8.27827827827828,1.18033622135973e-11,0.00515821810705069,"combined"
195565071.586595,8.29129129129129,1.10219315560308e-11,0.00496323329813313,"combined"
201513573.381556,8.3043043043043,1.02904860524457e-11,0.00477480765395344,"combined"
207643010.725577,8.31731731731732,9.60594886159346e-12,0.00459275497527857,"combined"
213958887.134342,8.33033033033033,8.96542445883918e-12,0.00441689296049486,"combined"
220466873.523941,8.34334334334334,8.36618847700933e-12,0.00424704317852503,"combined"
227172813.30269,8.35635635635636,7.80567808330021e-12,0.00408303103955504,"combined"
234082727.617829,8.36936936936937,7.28148286598497e-12,0.00392468576368409,"combined"
241202820.7618,8.38238238238238,6.79133620582477e-12,0.00377184034760909,"combined"
248539485.74298,8.3953953953954,6.33310710820782e-12,0.00362433152945247,"combined"
256099310.025846,8.40840840840841,5.90479247312452e-12,0.0034819997518409,"combined"
263889081.445751,8.42142142142142,5.50450978111725e-12,0.00334468912333953,"combined"
271915794.303602,8.43443443443443,5.13049017434312e-12,0.00321224737834479,"combined"
280186655.645919,8.44744744744745,4.78107191284087e-12,0.0030845258355365,"combined"
288709091.735923,8.46046046046046,4.45469418701072e-12,0.00296137935498722,"combined"
297490754.721444,8.47347347347347,4.14989126819589e-12,0.00284266629402523,"combined"
306539529.505652,8.48648648648649,3.86528698009811e-12,0.00272824846194465,"combined"
315863540.826782,8.4994994994995,3.5995894745678e-12,0.00261799107365375,"combined"
325471160.553184,8.51251251251251,3.3515862960863e-12,0.0025117627023508,"combined"
335371015.200293,8.52552552552553,3.12013971999848e-12,0.00240943523131328,"combined"
345571993.676214,8.53853853853854,2.9041823502672e-12,0.00231088380488491,"combined"
356083255.262927,8.55155155155155,2.70271296320143e-12,0.00221598677874168,"combined"
366914237.840249,8.56456456456456,2.514792584262e-12,0.002124625669516,"combined"
378074666.359934,8.57757757757758,2.33954078567376e-12,0.00203668510385566,"combined"
389574561.57755,8.59059059059059,2.17613219316817e-12,0.00195205276699127,"combined"
401424249.049933,8.6036036036036,2.02379319075334e-12,0.00187061935088437,"combined"
413634368.406327,8.61661661661662,1.88179881295197e-12,0.00179227850202473,"combined"
426215882.901532,8.62962962962963,1.74946981447088e-12,0.00171692676894382,"combined"
439180089.259608,8.64264264264264,1.62616990776315e-12,0.00164446354950879,"combined"
452538627.817017,8.65565565565566,1.51130315941994e-12,0.00157479103805832,"combined"
466303492.974274,8.66866866866867,1.40431153678367e-12,0.00150781417244019,"combined"
480487043.965512,8.68168168168168,1.30467259660739e-12,0.00144344058100729,"combined"
495102015.955635,8.6946946946947,1.21189730799972e-12,0.00138158052962675,"combined"
510161531.474982,8.70770770770771,1.12552800228905e-12,0.00132214686875454,"combined"
525679112.201842,8.72072072072072,1.04513644281713e-12,0.00126505498062554,"combined"
541668691.103316,8.73373373373373,9.70322008031581e-13,0.00121022272660672,"combined"
558144624.945495,8.74674674674675,9.00709981588555e-13,0.00115757039475901,"combined"
575121707.184161,8.75975975975976,8.35949943502775e-13,0.00110702064765106,"combined"
592615181.247556,8.77277277277277,7.75714256693056e-13,0.00105849847046612,"combined"
610640754.223204,8.78578578578579,7.19696643566488e-13,0.00101193111944087,"combined"
629214610.961035,8.7987987987988,6.67610847566539e-13,0.000967248070673218,"combined"
648353428.605471,8.81181181181181,6.1918937487784e-13,0.000924380969333975,"combined"
668074391.569561,8.82482482482482,5.74182311735413e-13,0.000883263579315046,"combined"
688395206.964551,8.83783783783784,5.32356213028669e-13,0.000843831733345331,"combined"
709334120.498799,8.85085085085085,4.93493058120781e-13,0.0008060232836031,"combined"
730909932.860292,8.86386386386386,4.5738927002349e-13,0.000769778052852075,"combined"
753142016.597436,8.87687687687688,4.23854794275503e-13,0.000735037786126551,"combined"
776050333.513357,8.88988988988989,3.92712234070562e-13,0.000701746102989,"combined"
799655452.589236,8.9029029029029,3.63796038369323e-13,0.000669848450382103,"combined"
823978568.452851,8.91591591591592,3.36951739907586e-13,0.000639292056095245,"combined"
849041520.408876,8.92892892892893,3.12035240182873e-13,0.000610025882864046,"combined"
874866812.04799,8.94194194194194,2.88912138662297e-13,0.000582000583119905,"combined"
901477631.452492,8.95495495495495,2.67457103607018e-13,0.000555168454404883,"combined"
928897872.016452,8.96796796796797,2.47553282053594e-13,0.000529483395465977,"combined"
957152153.899186,8.98098098098098,2.29091746629534e-13,0.000504900863041202,"combined"
986265846.131283,8.99399399399399,2.11970977010656e-13,0.000481377829348661,"combined"
1016265089.39299,9.00700700700701,1.96096373951131e-13,0.000458872740288426,"combined"
1047176819.48552,9.02002002002002,1.81379803933867e-13,0.000437345474365677,"combined"
1079028791.51619,9.03303303303303,1.67739172599742e-13,0.000416757302342478,"combined"
1111849604.81927,9.04604604604605,1.55098025218862e-13,0.000397070847624207,"combined"
1145668728.63487,9.05905905905906,1.43385172566393e-13,0.000378250047385648,"combined"
1180516528.5688,9.07207207207207,1.32534340659404e-13,0.00036026011444062,"combined"
1216424293.85737,9.08508508508509,1.22483842900059e-13,0.000343067499857922,"combined"
1253424265.4614,9.0980980980981,1.13176273254616e-13,0.000326639856325478,"combined"
1291549665.01488,9.11111111111111,1.04558219177237e-13,0.000310946002263496,"combined"
1330834724.65408,9.12412412412412,9.65799930627716e-14,0.000295955886686627,"combined"
1371314717.75394,9.13713713713714,8.91953810838751e-14,0.000281640554814227,"combined"
1413025990.59953,9.15015015015015,8.23614083348833e-14,0.000267972114426948,"combined"
1456005995.02065,9.16316316316316,7.60381192684745e-14,0.000254923702967189,"combined"
1500293322.01922,9.17617617617618,7.01883724710198e-14,0.000242469455380108,"combined"
1545927736.41948,9.18918918918919,6.47776488791929e-14,0.000230584472691262,"combined"
1592950212.57212,9.2022022022022,5.97738725938781e-14,0.000219244791316248,"combined"
1641402971.14447,9.21521521521522,5.51472434978308e-14,0.00020842735309709,"combined"
1691329517.02965,9.22822822822823,5.08700809312152e-14,0.000198109976059557,"combined"
1742774678.40892,9.24124124124124,4.69166777240081e-14,0.00018827132588502,"combined"
1795784647.0021,9.25425425425425,4.3263163926662e-14,0.000178890888089942,"combined"
1850407019.5423,9.26726726726727,3.98873796203441e-14,0.000169948940905667,"combined"
1906690840.51225,9.28028028028028,3.67687562257271e-14,0.000161426528850622,"combined"
1964686646.18045,9.29329329329329,3.38882057648014e-14,0.000153305436986769,"combined"
2024446509.9768,9.30630630630631,3.12280175636067e-14,0.000145568165851624,"combined"
2086024089.2485,9.31931931931932,2.87717619152804e-14,0.000138197907056916,"combined"
2149474673.43798,9.33233233233233,2.65042002524881e-14,0.000131178519544585,"combined"
2214855233.72636,9.34534534534535,2.44112014062136e-14,0.000124494506490518,"combined"
2282224474.1869,9.35835835835836,2.24796635541873e-14,0.000118130992846191,"combined"
2351642884.49435,9.37137137137137,2.06974414869567e-14,0.000112073703508124,"combined"
2423172794.2376,9.38438438438438,1.90532788428825e-14,0.00010630894210482,"combined"
2496878428.88432,9.3973973973974,1.75367449852353e-14,0.000100823570390732,"combined"
2572825967.44793,9.41041041041041,1.61381762151405e-14,9.56049882365612e-05,"combined"
2651083601.90854,9.42342342342342,1.48486210334905e-14,9.06411142051081e-05,"combined"
2731721598.44137,9.43643643643644,1.36597891831134e-14,8.59203667017331e-05,"combined"
2814812360.50758,9.44944944944945,1.25640042195921e-14,8.14316456884095e-05,"combined"
2900430493.86399,9.46246246246246,1.15541593751822e-14,7.71643149502602e-05,"combined"
2988652873.55038,9.47547547547548,1.06236764953543e-14,7.3108184903402e-05,"combined"
3079558712.91423,9.48848848848849,9.76646784165469e-15,6.92534959328916e-05,"combined"
3173229634.73497,9.5015015015015,8.97690056786709e-15,6.55909022495265e-05,"combined"
3269749744.51177,9.51451451451451,8.24976368894005e-15,6.21114562542454e-05,"combined"
3369205705.98026,9.52752752752753,7.58023737385236e-15,5.88065933988947e-05,"combined"
3471686818.92656,9.54054054054054,6.96386440457026e-15,5.56681175321128e-05,"combined"
3577285099.36788,9.55355355355355,6.39652365355541e-15,5.26881867191567e-05,"combined"
3686095362.17215,9.56656656656657,5.87440544194043e-15,4.98592995245081e-05,"combined"
3798215306.19074,9.57957957957958,5.39398864954309e-15,4.71742817461763e-05,"combined"
3913745601.98038,9.59259259259259,4.95201945638174e-15,4.46262735906755e-05,"combined"
4032789982.1937,9.6056056056056,4.54549160330041e-15,4.22087172777367e-05,"combined"
