"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"ZAF",2026-06-04,0,0.0685118387619294,0.0671330615878105,0.0685118387619294,0.0685118387619294,0.0559992510715933,0.0616331563734318,0.0800665902279204,0.0919594139090305,2026,23,0,0.0671330615878105
"ZAF",2026-06-11,0,0.0525930187489767,0.0501409396529198,0.0525930187489767,0.0525930187489767,0.0514643863698727,0.0519961176889379,0.058898574810475,0.0651731462494569,2026,24,0,0.0501409396529198
"ZAF",2026-06-18,0,0.0461243455557073,0.0494735054671764,0.0461243455557073,0.0461243455557073,0.0294718127567059,0.0364725258982247,0.0537213590740557,0.0615542011145568,2026,25,0,0.0494735054671764
"ZAF",2026-06-25,0,0.041326085257414,0.0400040298700333,0.041326085257414,0.041326085257414,0.0177678526380997,0.0265685534333144,0.0493075574444366,0.0577219011491554,2026,26,0,0.0400040298700333
"ZAF",2026-07-02,0,0.0377768937807816,0.0350694283843041,0.0377768937807816,0.0377768937807816,0.0122632558004901,0.0209698849637705,0.0458129638330229,0.0544150936370303,2026,27,0,0.0350694283843041
"ZAF",2026-07-09,0,0.0351586177647118,0.0348571687936783,0.0351586177647118,0.0351586177647118,0.0106554774014984,0.0188242271202246,0.0434600008303141,0.0525041421128622,2026,28,0,0.0348571687936783
"ZAF",2026-07-16,0,0.0328079956850468,0.0299500599503517,0.0328079956850468,0.0328079956850468,0.0106177871151741,0.0181739962345214,0.0419941766378915,0.0523238167407848,2026,29,0,0.0299500599503517
"ZAF",2026-07-23,0,0.0306766596270419,0.0286160353571177,0.0306766596270419,0.0306766596270419,0.010581411412082,0.0175653088753455,0.0412832991514122,0.0537595762527573,2026,30,0,0.0286160353571177
"ZAF",2026-07-30,0,0.0290786070508373,0.0294799879193306,0.0290786070508373,0.0290786070508373,0.0105525826134315,0.0170957585723837,0.0412266836362196,0.0561965510154783,2026,31,0,0.0294799879193306
"ZAF",2026-08-06,0,0.0279236903634847,0.0304902847856283,0.0279236903634847,0.0279236903634847,0.0105308264691121,0.0167487779474439,0.0412613635333385,0.0583127899607738,2026,32,0,0.0304902847856283
"ZAF",2026-08-13,0,0.0270927302353893,0.0274652224034071,0.0270927302353893,0.0270927302353893,0.0129223071000695,0.0183740515829525,0.0407615791869223,0.0585225394787368,2026,33,0,0.0274652224034071
"ZAF",2026-08-20,0,0.0267792779697051,0.0253081265836954,0.0267792779697051,0.0267792779697051,0.0188317982703477,0.02225746054476,0.0396745005766439,0.0562111893742474,2026,34,0,0.0253081265836954
"ZAF",2026-08-27,0,0.031787655713853,0.0433029159903526,0.031787655713853,0.031787655713853,0.0274523106653661,0.0294291912916442,0.0415163066525519,0.0526566103677453,2026,35,0,0.0433029159903526
"ZAF",2026-09-03,0,0.0493917401117633,0.0417518392205238,0.0493917401117633,0.0493917401117633,0.0294747377275922,0.0376899740996227,0.0544882986990983,0.059495285656877,2026,36,0,0.0417518392205238
"ZAF",2026-09-10,0,0.0459175462543754,0.0380891673266888,0.0459175462543754,0.0459175462543754,0.0321002867471396,0.0380565623614129,0.0735003393432743,0.11062996098669,2026,37,0,0.0380891673266888
"ZAF",2026-09-17,0,0.0450311657800219,0.0422244817018509,0.0450311657800219,0.0450311657800219,0.0366476179038239,0.0404131114307411,0.0993759069094577,0.191692938319145,2026,38,0,0.0422244817018509
"ZAF",2026-09-24,0,0.0479159411295909,0.0519549027085304,0.0479159411295909,0.0479159411295909,0.043261185862123,0.0454096586527521,0.131149775089671,0.288579331751479,2026,39,0,0.0519549027085304
"ZAF",2026-10-01,0,0.0553756214135484,0.0609102807939053,0.0553756214135484,0.0553756214135484,0.0512737177532362,0.0531796134162182,0.166076578425948,0.374482841199424,2026,40,0,0.0609102807939053
"ZAF",2026-10-08,0,0.0675933495369686,0.0700557678937912,0.0675933495369686,0.0675933495369686,0.0594063695378466,0.0631617211493498,0.200952899778698,0.435159624718649,2026,41,0,0.0700557678937912
"ZAF",2026-10-15,0,0.0835285356028514,0.0937370881438255,0.0835285356028514,0.0835285356028514,0.0663152701063262,0.0740148015381141,0.232638777700608,0.47208256887436,2026,42,0,0.0937370881438255
"ZAF",2026-10-22,0,0.100515255442416,0.113015785813332,0.100515255442416,0.100515255442416,0.0710473414284855,0.0838545894097642,0.257691632042552,0.490540936343152,2026,43,0,0.113015785813332
"ZAF",2026-10-29,0,0.115726373247306,0.133700042963028,0.115726373247306,0.115726373247306,0.0734499385806672,0.0913390361450724,0.274567498838127,0.49604995227985,2026,44,0,0.133700042963028
"ZMB",2018-01-04,0,0.446087154358877,0.252009330533997,0.224096859658012,0.446087154358877,0.178038791341222,0.188810757411081,0.299229809025479,0.327251830906706,2018,1,0,0.252009330533997
"ZMB",2018-01-04,613,0.446087154358877,0.252009330533997,0.224096859658012,0.446087154358877,0.178038791341222,0.188810757411081,0.299229809025479,0.327251830906706,2018,1,1,0.252009330533997
"ZMB",2018-01-11,107,0.4715335218537,0.241838127374649,0.233121481529342,0.4715335218537,0.204265141568031,0.217591526800818,0.308764655390477,0.387099685079902,2018,2,1,0.241838127374649
"ZMB",2018-01-18,0,0.46927862448595,0.233135059475899,0.232314503536062,0.46927862448595,0.214506174019873,0.222815563031821,0.320146530856656,0.41213948131483,2018,3,0,0.233135059475899
"ZMB",2018-01-25,0,0.44414359674964,0.212763398885727,0.223414426150526,0.44414359674964,0.203682217156498,0.212863342454069,0.306743230070144,0.394616105353484,2018,4,0,0.212763398885727
"ZMB",2018-02-01,140,0.409138968991287,0.207210913300514,0.211257729810459,0.409138968991287,0.177477842551882,0.192922077302077,0.280699226482855,0.353825105917246,2018,5,1,0.207210913300514
"ZMB",2018-02-08,110,0.3807151684145,0.200834259390831,0.201527944752003,0.3807151684145,0.150936511468279,0.173467776441227,0.255608245858443,0.311770276468303,2018,6,1,0.200834259390831
"ZMB",2018-02-15,0,0.373240392216622,0.188920333981514,0.198982954838871,0.373240392216622,0.13539734569306,0.163078090446549,0.239868327931831,0.281291135372468,2018,7,0,0.188920333981514
"ZMB",2018-02-22,0,0.39587252568662,0.186823338270187,0.206704444970298,0.39587252568662,0.133351373210844,0.164910285101532,0.237598512937955,0.268003134978122,2018,8,0,0.186823338270187
"ZMB",2018-03-01,0,0.442285930602716,0.204185858368874,0.222762977057803,0.442285930602716,0.138035217169797,0.174222968780042,0.249305369740365,0.274933230764497,2018,9,0,0.204185858368874
"ZMB",2018-03-08,0,0.462189159759102,0.218775272369385,0.22978699569527,0.462189159759102,0.132877501014209,0.173622821071574,0.261591925324319,0.292538330751924,2018,10,0,0.218775272369385
"ZMB",2018-03-15,291,0.414022185028637,0.239641815423965,0.2129401788222,0.414022185028637,0.112004472345967,0.153300871452354,0.260484212831555,0.308744010736736,2018,11,1,0.239641815423965
"ZMB",2018-03-22,210,0.2853569370414,0.222218289971352,0.169069530840772,0.2853569370414,0.0810437251006117,0.115858935207175,0.234378927995885,0.306590206034449,2018,12,1,0.222218289971352
"ZMB",2018-03-29,0,0.135514570763587,0.132003605365753,0.113136887092203,0.135514570763587,0.0514618876903429,0.0752236660567766,0.184110698048571,0.273800331505252,2018,13,0,0.132003605365753
"ZMB",2018-04-05,0,0.0453631192024266,0.0418640747666359,0.0656784272398394,0.0453631192024266,0.030307150722255,0.0438704238045583,0.124376226584182,0.211060763940115,2018,14,0,0.0418640747666359
"ZMB",2018-04-12,0,0.0129737681132135,0.0167481880635023,0.035683744647332,0.0129737681132135,0.018041800027957,0.0249597234500764,0.073834931879005,0.137232656915924,2018,15,0,0.0167481880635023
"ZMB",2018-04-19,0,0.00401095793648925,0.0128639340400696,0.0200873970058048,0.00401095793648925,0.0119610650348084,0.0152985803836665,0.0412886596651688,0.0774956431135444,2018,16,0,0.0128639340400696
"ZMB",2018-04-26,0,0.00162770985601894,0.0100082820281386,0.0128831918727327,0.00162770985601894,0.0101276458597075,0.0113514618840439,0.0239022207145842,0.0413582602628935,2018,17,0,0.0100082820281386
"ZMB",2018-05-03,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0155465839068236,0.0230660125090058,2018,18,0,0.01
"ZMB",2018-05-10,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0121898047448242,0.0145618056866064,2018,19,0,0.01
"ZMB",2018-05-17,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0104353967048987,0.010843261478754,2018,20,0,0.01
"ZMB",2018-05-24,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2018,21,0,0.01
"ZMB",2018-05-31,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0101420945541595,0.0102716872541854,2018,22,0,0.01
"ZMB",2018-06-07,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01095089780366,0.0118828515122374,2018,23,0,0.01
"ZMB",2018-06-14,0,0.000974923549556889,0.01,0.01,0.000974923549556889,0.01,0.01,0.0118709454987378,0.0138481446313467,2018,24,0,0.01
"ZMB",2018-06-21,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0125169245560895,0.0153112206156485,2018,25,0,0.01
"ZMB",2018-06-28,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0126863064966123,0.0157061065790221,2018,26,0,0.01
"ZMB",2018-07-05,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0123742279476388,0.0149821656466916,2018,27,0,0.01
"ZMB",2018-07-12,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0117083809803472,0.0134907204417023,2018,28,0,0.01
"ZMB",2018-07-19,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0108843736470684,0.0117461972525763,2018,29,0,0.01
"ZMB",2018-07-26,0,0.00104624927813487,0.01,0.0103554860020095,0.00104624927813487,0.0100174838979768,0.0101762067978993,0.0105123402509333,0.0106555175588228,2018,30,0,0.01
"ZMB",2018-08-02,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0114003714193826,0.0128254579695021,2018,31,0,0.01
"ZMB",2018-08-09,0,0.00115451682808607,0.01,0.0108722630465739,0.00115451682808607,0.010041919797721,0.0104271105228057,0.0134788912780771,0.0163464017414182,2018,32,0,0.01
"ZMB",2018-08-16,0,0.00174400250914347,0.0122588481754065,0.0133295812628953,0.00174400250914347,0.0106775564694103,0.0118615364845717,0.0169345995919746,0.0209881320617198,2018,33,0,0.0122588481754065
"ZMB",2018-08-23,0,0.00299147244339679,0.0161390025168657,0.0173901221944553,0.00299147244339679,0.0122163443446548,0.0144439492368291,0.0213963984993451,0.0257649175357641,2018,34,0,0.0161390025168657
"ZMB",2018-08-30,0,0.00557641829715069,0.0354169458150864,0.0236131231632322,0.00557641829715069,0.0148070505710719,0.0184800058876848,0.0264810155025769,0.0293498428528648,2018,35,0,0.0354169458150864
"ZMB",2018-09-06,0,0.00956198678555212,0.031425267457962,0.0307449590325034,0.00956198678555212,0.018982458596911,0.0238706469870865,0.0317388414034833,0.0326598517438022,2018,36,0,0.031425267457962
"ZMB",2018-09-13,0,0.00891725231702359,0.0251286942511797,0.0297137297973719,0.00891725231702359,0.0248153772867288,0.0270289501910183,0.0366664675762173,0.0442417258955215,2018,37,0,0.0251286942511797
"ZMB",2018-09-20,0,0.0105890547522163,0.0404326319694519,0.0323160361039433,0.0105890547522163,0.0281292141438615,0.0300423857905514,0.0440568537219042,0.058014030246576,2018,38,0,0.0404326319694519
"ZMB",2018-09-27,0,0.0170331704850635,0.0535373128950596,0.0407483123238428,0.0170331704850635,0.0276145433271155,0.0332247493479527,0.0552328358148736,0.0722950205760124,2018,39,0,0.0535373128950596
"ZMB",2018-10-04,0,0.0243819674574608,0.0554568246006966,0.0485265338375814,0.0243819674574608,0.0287947089847131,0.03691945107757,0.065430941777595,0.0851800094729572,2018,40,0,0.0554568246006966
"ZMB",2018-10-11,0,0.0298855693822075,0.0563141778111458,0.053582968308188,0.0298855693822075,0.0313503795629955,0.040473956102597,0.073429064220531,0.0968681625587709,2018,41,0,0.0563141778111458
"ZMB",2018-10-18,0,0.0306363908367051,0.0445121973752975,0.0542345565603388,0.0306363908367051,0.0339434748844894,0.0424320876709761,0.0780260783696567,0.107245445711056,2018,42,0,0.0445121973752975
"ZMB",2018-10-25,0,0.0268666046173902,0.0459891445934772,0.0508746928014768,0.0268666046173902,0.0349361093039256,0.0417762548689744,0.0780676415921345,0.113312302285443,2018,43,0,0.0459891445934772
"ZMB",2018-11-01,0,0.0214550825611398,0.0537708550691605,0.0455967893937295,0.0214550825611398,0.0334852461513339,0.0387770922728609,0.0737843794399082,0.112066940165023,2018,44,0,0.0537708550691605
"ZMB",2018-11-08,0,0.0165563072498354,0.0366304330527782,0.0401883760273986,0.0165563072498354,0.030438494831975,0.0347326190755953,0.0666149292509849,0.103405456095322,2018,45,0,0.0366304330527782
"ZMB",2018-11-15,0,0.0124680721578203,0.0292537417262793,0.0349982682014961,0.0124680721578203,0.0270566745752822,0.0305726370700901,0.057440508247524,0.0886068317544575,2018,46,0,0.0292537417262793
"ZMB",2018-11-22,0,0.00897748254639051,0.0260082334280014,0.0298116651460778,0.00897748254639051,0.0237673466488943,0.0264648723981201,0.0470761184983239,0.0704085773910587,2018,47,0,0.0260082334280014
"ZMB",2018-11-29,0,0.00613917017000479,0.0269590485841036,0.0247523969795785,0.00613917017000479,0.0205498138209795,0.0224454971276769,0.036826330328214,0.0523890174572533,2018,48,0,0.0269590485841036
"ZMB",2018-12-06,0,0.00408183614439334,0.0185813624411821,0.0202609867360982,0.00408183614439334,0.0176167344604569,0.0188241371694083,0.0281198065036192,0.0376693711918,2018,49,0,0.0185813624411821
"ZMB",2018-12-13,0,0.00276344051567313,0.0183828752487898,0.0167245189630376,0.00276344051567313,0.0152390647694087,0.0159257734803022,0.0216580592952956,0.0272969754933465,2018,50,0,0.0183828752487898
"ZMB",2018-12-20,0,0.00196133362382629,0.0125554241240025,0.0141247344875853,0.00196133362382629,0.0134280911833293,0.0137537513162005,0.01723167871626,0.0205960806266482,2018,51,0,0.0125554241240025
"ZMB",2018-12-27,0,0.00145938656082143,0.0110975923016667,0.0122071393506386,0.00145938656082143,0.0120117652022676,0.0121039227845677,0.0143049790995936,0.0164944732342555,2018,52,0,0.0110975923016667
"ZMB",2019-01-03,0,0.00115686087158889,0.01,0.0108831719290578,0.00115686087158889,0.010882408334843,0.0108827700307606,0.0124486186953998,0.0140464356241399,2019,1,0,0.01
"ZMB",2019-01-10,0,0.00100224146280568,0.01,0.0101376685371299,0.00100224146280568,0.0100936691194736,0.0101144873371425,0.0113493722068035,0.0125616907557909,2019,2,0,0.01
"ZMB",2019-01-17,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0108144603904275,0.0116033771628686,2019,3,0,0.01
"ZMB",2019-01-24,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0105245774569994,0.0110199231781358,2019,4,0,0.01
"ZMB",2019-01-31,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0104985436498322,0.0109682137036674,2019,5,0,0.01
"ZMB",2019-02-07,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0108450773711612,0.0116658216293353,2019,6,0,0.01
"ZMB",2019-02-14,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0115284837618638,0.013100261702596,2019,7,0,0.01
"ZMB",2019-02-21,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0123270360258322,0.0148740718058646,2019,8,0,0.01
"ZMB",2019-02-28,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0129360339180016,0.0162967828139632,2019,9,0,0.01
"ZMB",2019-03-07,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0131199840701057,0.0167383174816065,2019,10,0,0.01
"ZMB",2019-03-14,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0128139184944685,0.0160066849529544,2019,11,0,0.01
"ZMB",2019-03-21,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.0121064755210813,0.014373693557308,2019,12,0,0.01
"ZMB",2019-03-28,0,0.000974923549556889,0.01,0.01,0.000974923549556889,0.01,0.01,0.0112089739982542,0.0124199695532266,2019,13,0,0.01
"ZMB",2019-04-04,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.010406360884588,0.010786031693394,2019,14,0,0.01
"ZMB",2019-04-11,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,15,0,0.01
"ZMB",2019-04-18,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,16,0,0.01
"ZMB",2019-04-25,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,17,0,0.01
"ZMB",2019-05-02,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,18,0,0.01
"ZMB",2019-05-09,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,19,0,0.01
"ZMB",2019-05-16,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,20,0,0.01
"ZMB",2019-05-23,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,21,0,0.01
"ZMB",2019-05-30,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,22,0,0.01
"ZMB",2019-06-06,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,23,0,0.01
"ZMB",2019-06-13,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,24,0,0.01
"ZMB",2019-06-20,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,25,0,0.01
"ZMB",2019-06-27,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,26,0,0.01
"ZMB",2019-07-04,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,27,0,0.01
"ZMB",2019-07-11,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,28,0,0.01
"ZMB",2019-07-18,0,0.000974923549556889,0.01,0.01,0.000974923549556889,0.01,0.01,0.01,0.01,2019,29,0,0.01
"ZMB",2019-07-25,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,30,0,0.01
"ZMB",2019-08-01,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,31,0,0.01
"ZMB",2019-08-08,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,32,0,0.01
"ZMB",2019-08-15,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,33,0,0.01
"ZMB",2019-08-22,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,34,0,0.01
"ZMB",2019-08-29,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,35,0,0.01
"ZMB",2019-09-05,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,36,0,0.01
"ZMB",2019-09-12,0,0.000974923549556886,0.01,0.01,0.000974923549556886,0.01,0.01,0.01,0.01,2019,37,0,0.01
"ZMB",2019-09-19,0,0.000974923549556889,0.01,0.01,0.000974923549556889,0.01,0.01,0.01,0.01,2019,38,0,0.01
